Query: No Query. sites: "http://money.cnn.com/" + dateToSearch.strftime("%Y"), "http://www.bloomberg.com/news/", "http://www.rttnews.com/", "http://www.reuters.com/finance", "money.usnews.com", "www.ft.com/home/us", "http://www.cnbc.com/". 
The object of this was to see if getting ALL articles from certain sites would work.
Observations: It did not work, based on the test dates.
http://www.bloomberg.com/news/2012-04-09/calpers-said-to-sell-1-5-billion-private-equity-stakes.html|04/10/2012|0|44
http://www.bloomberg.com/news/2012-04-09/anonymous-blamed-for-attacks-on-ustelecom-group-websites.html|04/10/2012|0|19
http://www.bloomberg.com/news/2012-04-10/credit-suisse-hires-gaertner-for-technology-corporate-finance.html|04/10/2012|0|14
http://www.bloomberg.com/news/2012-04-10/jordan-says-snb-currency-policy-intact-after-cap-breaches.html|04/10/2012|-1|35
http://www.bloomberg.com/news/2012-04-09/spain-confronts-crisis-threat-as-rajoy-seeks-deficit-cuts.html|04/10/2012|0|29
http://money.usnews.com/money/personal-finance/articles/2012/04/09/9-ways-to-cut-summer-energy-costs|04/10/2012|1|39
http://www.bloomberg.com/news/2012-04-10/bank-of-japan-keeps-policy-unchanged.html|04/10/2012|0|9
http://www.bloomberg.com/news/2012-04-10/milton-friedman-proved-wrong-by-aluminum-market.html|04/10/2012|-1|12
http://www.bloomberg.com/news/2012-04-09/ally-broker-dealer-unit-winds-down-mortgage-related-activities.html|04/09/2012|0|19
http://money.cnn.com/2012/04/09/technology/second_screens/|04/09/2012|1|0
http://money.cnn.com/2012/04/09/markets/avon-ceo/|04/09/2012|0|3
http://money.cnn.com/2012/04/09/markets/premarkets/|04/09/2012|0|1
http://www.bloomberg.com/news/2012-04-09/sushi-poisoning-reminder-that-food-system-needs-overhaul.html?cmpid=BVrelated|04/09/2012|1|33
http://www.bloomberg.com/news/2012-04-09/argentina-stock-exchange-chief-denies-vice-president-bribe-claim.html|04/09/2012|0|22
http://money.usnews.com/careers/best-jobs/rankings/best-social-services-jobs|04/09/2012|1|7
http://www.bloomberg.com/news/2012-04-09/the-dangers-of-the-minimal-viable-product.html|04/09/2012|-1|9
http://www.bloomberg.com/news/2012-04-09/sanofi-s-patents-on-cancer-drug-taxotere-invalidated-1-.html|04/09/2012|0|41
http://www.bloomberg.com/news/2012-04-09/chavez-exit-won-t-mean-venezuela-s-problems-out-the-door.html|04/09/2012|1|45
http://www.bloomberg.com/news/2012-04-09/delphi-financial-settles-investor-suit-over-tokio-deal.html|04/09/2012|-1|18
http://www.bloomberg.com/news/2012-04-09/sean-coffey-s-blackrobe-startup-snags-simpson-thacher-s-chepiga.html|04/09/2012|0|42
http://www.bloomberg.com/news/2012-04-09/evan-greenberg-says-regulators-leading-an-unrelenting-assault-.html|04/09/2012|0|26
http://www.bloomberg.com/news/2012-04-09/hong-kong-s-tsang-highly-concerned-about-property-price-bubble.html|04/09/2012|0|36
http://money.usnews.com/money/blogs/the-best-life/2012/04/09/how-delaying-retirement-can-help-you|04/09/2012|1|35
http://www.bloomberg.com/news/2012-04-09/rare-earths-shortage-would-spur-pentagon-to-action.html|04/09/2012|0|17
http://www.bloomberg.com/news/2012-04-09/southwest-plan-advances-for-flights-abroad-at-hobby.html|04/09/2012|1|12
http://www.bloomberg.com/news/2012-04-09/colombia-s-helm-bank-soars-on-takeover-speculation-bogota-mover.html|04/09/2012|-1|34
http://www.bloomberg.com/news/2012-04-09/chesapeake-energy-sells-2-6-billion-worth-of-assets.html|04/09/2012|0|23
http://www.bloomberg.com/news/2012-04-09/al-jazeera-gets-rap-as-qatar-mouthpiece.html|04/09/2012|1|10
http://www.bloomberg.com/news/2012-04-09/obama-s-fantasy-budget-suggests-tax-hike-surprise.html|04/09/2012|-1|14
http://www.bloomberg.com/news/2012-04-09/ceos-praising-diversity-stay-silent-on-no-women-augusta.html|04/09/2012|-1|24
http://www.bloomberg.com/news/2012-04-09/illinois-is-pension-basket-case-you-forgot-about.html|04/09/2012|-1|15
http://www.bloomberg.com/news/2012-04-08/mike-wallace-hard-charging-60-minutes-reporter-dies-at-93.html|04/09/2012|0|29
http://money.usnews.com/careers/best-jobs/registered-nurse/reviews|04/09/2012|1|4
http://money.usnews.com/careers/best-jobs/registered-nurse/salary|04/09/2012|1|2
http://money.cnn.com/2012/04/09/news/international/china-inflation/|04/09/2012|1|6
http://www.bloomberg.com/news/2012-04-09/mcdonald-s-pursuit-of-perfect-fries-risks-overpromising.html|04/09/2012|1|13
http://www.bloomberg.com/news/2012-04-08/jon-growth-below-estimates-shapes-election-year-sparring.html|04/09/2012|-1|11
http://www.bloomberg.com/news/2012-04-09/avon-appoints-sherilyn-mccoy-as-ceo.html|04/09/2012|-1|8
http://www.bloomberg.com/news/2012-04-09/israel-iran-history-holocaust-perverted-in-grass-s-poem.html|04/09/2012|1|21
http://www.bloomberg.com/news/2012-04-08/u-s-employment-growth-seen-rebounding-from-slump.html|04/09/2012|1|16
http://www.bloomberg.com/news/2012-04-08/bubba-watson-beats-oosthuizen-in-playoff-to-win-masters-golf.html|04/09/2012|0|39
http://www.bloomberg.com/news/2012-04-09/jpmorgan-trader-iksil-fuels-prop-trading-debate-with-bets.html|04/09/2012|-1|27
http://www.bloomberg.com/news/2012-04-09/comcast-may-face-renewed-rate-regulation-in-boston-fcc-says.html|04/09/2012|0|37
http://money.cnn.com/2012/04/09/real_estate/mortgage-settlement-faq/|04/09/2012|-1|5
http://www.bloomberg.com/news/2012-04-09/health-insurer-molina-plunges-on-ohio-medicaid-contract-loss-1-.html|04/09/2012|0|44
http://www.bloomberg.com/news/2012-04-09/turkey-crisis-planning-includes-soldiers-in-syria-milliyet-says.html|04/09/2012|0|28
http://www.bloomberg.com/news/2012-04-09/spain-seeks-10-billion-euros-savings-on-health-school-programs.html|04/09/2012|0|43
http://www.bloomberg.com/news/2012-04-09/amsc-taking-sinovel-infringement-suit-to-china-s-supreme-court.html|04/09/2012|0|32
http://www.bloomberg.com/news/2012-04-08/-hunger-games-leads-box-office-again-with-61-million.html|04/09/2012|1|40
http://www.bloomberg.com/news/2012-04-09/california-teacher-pension-unfunded-gap-widens-to-31-.html|04/09/2012|0|20
http://www.bloomberg.com/news/2012-04-09/will-u-s-avoid-recession-in-2012-part-1-.html|04/09/2012|1|31
http://www.bloomberg.com/news/2012-04-08/sports-direct-plans-european-store-expansion-express-says.html|04/08/2012|0|5
http://www.bloomberg.com/news/2012-04-08/facts-are-first-casualty-of-health-care-fight.html?cmpid=BVrelated|04/08/2012|-1|12
http://www.bloomberg.com/news/2012-04-08/nigeria-explosion-kills-50-near-church-in-city-of-kaduna.html|04/08/2012|0|10
http://www.bloomberg.com/news/2012-04-08/apple-s-cook-highest-paid-ceo-as-pay-gains-n-y-times-says.html|04/08/2012|0|20
http://www.bloomberg.com/news/2012-04-08/swan-says-australian-budget-surplus-goal-is-correct-strategy.html|04/08/2012|0|6
http://www.bloomberg.com/news/2012-04-08/singh-to-visit-pakistan-after-constructive-talks-with-zardari.html|04/08/2012|0|9
http://www.bloomberg.com/news/2012-04-08/strip-search-case-reflects-death-of-american-privacy.html|04/08/2012|-1|1
http://www.bloomberg.com/news/2012-04-08/to-seriously-improve-global-health-reinvent-the-toilet.html|04/08/2012|1|3
http://www.bloomberg.com/news/2012-04-08/emirates-may-refinance-550-million-bond-as-borrowing-costs-fall.html|04/08/2012|0|13
http://www.bloomberg.com/news/2012-04-08/manchester-utd-extends-league-lead-to-8-points-as-city-loses.html|04/08/2012|-1|15
http://www.bloomberg.com/news/2012-04-08/at-t-says-talks-continue-after-failing-to-agree-on-cwa-contract.html|04/08/2012|0|17
http://www.bloomberg.com/news/2012-04-08/bosnia-s-come-a-long-way-don-t-be-fooled-by-war-memories.html|04/08/2012|-1|19
http://www.bloomberg.com/news/2012-04-08/international-power-s-cox-got-gdf-takeover-bonus-times-reports.html|04/08/2012|0|11
http://www.bloomberg.com/news/2012-04-08/alpha-bank-to-sell-30-stake-in-foreign-units-real-news-reports.html|04/08/2012|0|18
http://www.bloomberg.com/news/2012-04-08/dubai-index-set-for-week-low-before-earnings-as-u-s-data-weighs.html|04/08/2012|0|21
http://www.bloomberg.com/news/2012-04-08/egypt-closes-door-for-presidential-nominations-nile-news-says.html|04/08/2012|0|7
http://www.bloomberg.com/news/2012-04-08/economists-have-a-lot-to-learn-from-the-weather.html|04/08/2012|-1|8
http://www.bloomberg.com/news/2012-04-08/high-speed-rail-takes-californians-for-a-ride.html|04/08/2012|-1|4
http://www.bloomberg.com/news/2012-04-07/pakistan-president-on-first-india-visit-since-2005-as-ties-warm.html|04/08/2012|0|16
http://www.bloomberg.com/news/2012-04-08/fda-for-derivatives-won-t-defuse-wall-street-s-bombs.html|04/08/2012|-1|14
http://www.bloomberg.com/news/2012-04-08/india-and-pakistan-should-favor-cash-over-kashmir.html|04/08/2012|1|2
http://www.reuters.com/finance/stocks/companyOfficers?symbol=LVLT.N|04/08/2012|0|0
http://www.bloomberg.com/news/2012-04-07/sarkozy-condemns-offshore-oil-drilling-plans-in-mediterranean.html|04/07/2012|0|1
http://www.bloomberg.com/news/2012-04-06/los-angeles-dodgers-to-file-amended-bankruptcy-recovery-plan.html|04/07/2012|0|2
http://www.bloomberg.com/news/2012-04-07/gazprom-basf-e-on-tap-siberia-turonian-age-gas-field-ria-says.html|04/07/2012|0|8
http://www.bloomberg.com/news/2012-04-07/staples-nominates-harvard-president-drew-faust-to-its-board.html|04/07/2012|0|3
http://www.bloomberg.com/news/2012-04-07/lbo-france-among-contenders-for-belambra-stake-le-figaro-says.html|04/07/2012|0|4
http://www.bloomberg.com/news/2012-04-07/employment-increase-in-u-s-trails-most-pessimistic-forecasts.html|04/07/2012|0|9
http://www.bloomberg.com/news/2012-04-06/credit-agricole-unit-magnetar-are-sued-over-cdo-by-intesa-1-.html|04/07/2012|0|7
http://www.bloomberg.com/news/2012-04-07/running-back-brandon-jacobs-moves-to-49ers-from-new-york-giants.html|04/07/2012|0|6
http://www.bloomberg.com/news/2012-04-06/-evita-returns-with-grand-sets-new-eva-ricky-martin.html|04/07/2012|1|5
http://www.reuters.com/finance/stocks/companyOfficers?symbol=STT|04/07/2012|0|0
http://www.bloomberg.com/news/2012-04-06/yahoo-says-chief-product-officer-blake-irving-leaving.html|04/06/2012|0|4
http://www.bloomberg.com/news/2012-04-06/edf-iberdrola-beat-gdf-suez-in-french-offshore-wind-farm-tender.html|04/06/2012|0|14
http://www.bloomberg.com/news/2012-04-05/jpmorgan-trader-iksil-s-heft-is-said-to-distort-credit-indexes.html|04/06/2012|0|21
http://www.bloomberg.com/news/2012-04-06/sobbing-chavez-pleads-for-life-at-catholic-mass-in-home-state.html|04/06/2012|0|15
http://www.bloomberg.com/news/2012-04-06/goldman-agrees-to-buy-13-3-of-aksa-enerji-for-240-million.html|04/06/2012|0|22
http://www.bloomberg.com/news/2012-04-05/astellas-wins-fda-panel-backing-for-overactive-bladder-drug-1-.html|04/06/2012|1|19
http://www.bloomberg.com/news/2012-04-06/nuri-plans-smart-metering-bids-in-scandinavia-japan.html|04/06/2012|0|5
http://www.bloomberg.com/news/2012-04-06/taiwan-s-china-development-offers-up-to-1-9-billion-for-kgi.html|04/06/2012|0|23
http://www.bloomberg.com/news/2012-04-06/palm-oil-advances-to-13-month-high-as-soybean-supplies-dwindle.html|04/06/2012|0|17
http://www.bloomberg.com/news/2012-04-06/bank-of-japan-seen-adding-stimulus-on-nominee-rejection-economy.html|04/06/2012|0|13
http://www.bloomberg.com/news/2012-04-06/ex-intel-worker-pleads-guilty-to-stealing-design-documents-1-.html|04/06/2012|0|20
http://www.bloomberg.com/news/2012-04-05/stem-cells-that-make-cartilage-in-mice-offer-hope-for-arthritis.html|04/06/2012|1|18
http://money.cnn.com/2012/04/05/technology/startups/designers/|04/06/2012|1|1
http://www.bloomberg.com/news/2012-04-06/yale-s-faculty-approves-rights-resolution-for-singapore-campus.html|04/06/2012|0|8
http://www.bloomberg.com/news/2012-04-05/europe-s-tech-startups-spurn-home-turf-for-facebook-fever.html|04/06/2012|1|11
http://www.bloomberg.com/news/2012-04-06/rim-executives-depart-as-blackberry-maker-weighs-strategy-shift.html|04/06/2012|0|10
http://www.bloomberg.com/news/2012-04-05/taiwan-likely-to-exempt-some-foreign-investors-from-tax.html|04/06/2012|1|6
http://www.bloomberg.com/news/2012-04-05/u-s-stocks-fall-as-s-p-500-has-worst-weekly-drop-in-2012.html|04/06/2012|-1|28
http://www.bloomberg.com/news/2012-04-06/clearinghouse-default-process-needs-clarity-swaps-users-say.html|04/06/2012|-1|3
http://www.bloomberg.com/news/2012-04-06/kosmos-chariot-oil-sign-mauritania-exploration-deals-ami-says.html|04/06/2012|0|7
http://money.cnn.com/2012/04/06/markets/thebuzz/|04/06/2012|-1|0
http://www.bloomberg.com/news/2012-04-05/-avengers-gamers-on-facebook-get-first-look-at-movie-spot-2-.html|04/06/2012|1|27
