http://www.reuters.com/finance/stocks/2914.T/key-developments/article/2644587|11/16/2012|0
http://money.cnn.com/2012/11/16/real_estate/sandy-foreclosures/|11/16/2012|0
http://www.cnbc.com/id/49856162|11/16/2012|1
http://www.reuters.com/finance/stocks/FBR/key-developments/article/2644835|11/16/2012|0
http://money.cnn.com/video/magazines/fortune/2012/11/16/f-buffett-friendship.fortune/|11/16/2012|-1
http://money.cnn.com/video/magazines/fortune/2012/11/16/f-buffett-philanthropy.fortune/|11/16/2012|-1
http://money.cnn.com/2012/11/16/news/economy/tax-hike-mandate/|11/16/2012|0
http://money.cnn.com/video/technology/2012/11/16/t-bezos-amazon-kindle-phone.fortune/|11/16/2012|-1
http://money.cnn.com/video/magazines/fortune/2012/11/16/f-buffett-bridge.fortune/|11/16/2012|-1
http://www.cnbc.com/id/49854396|11/16/2012|0
http://buzz.money.cnn.com/tag/hostess-brands/|11/16/2012|-1
http://www.reuters.com/finance/stocks/0633.HK/key-developments/article/2644986|11/16/2012|0
http://www.cnbc.com/id/49853571|11/16/2012|0
http://www.usatoday.com/story/money/markets/2012/11/16/stocks-friday-nov-16/1708761/|11/16/2012|0
http://www.cnbc.com/id/49857349|11/16/2012|-1
http://www.cnbc.com/id/49853967|11/16/2012|1
http://www.bloomberg.com/news/2012-11-16/european-stocks-drop-yen-weakens-to-six-month-low.html|11/16/2012|0
http://money.cnn.com/video/news/2012/11/16/n-greenspan-fiscal-cliff-recession.cnnmoney/|11/16/2012|-1
http://money.cnn.com/video/news/2012/11/16/n-warren-buffett-full-interview.cnnmoney/|11/16/2012|-1
http://www.bloomberg.com/news/2012-11-16/u-s-stock-futures-retreat-as-obama-holds-budget-talks.html|11/16/2012|-1
http://www.cnbc.com/id/49858069|11/16/2012|-1
http://money.cnn.com/gallery/news/companies/2012/11/14/best-companies-global.fortune/2.html|11/15/2012|1
http://money.cnn.com/2012/11/15/investing/stocks-markets/|11/15/2012|-1
http://money.cnn.com/gallery/news/companies/2012/11/14/best-companies-global.fortune/15.html|11/15/2012|0
http://money.cnn.com/gallery/technology/2012/11/15/best-of-best-tech.fortune/2.html|11/15/2012|1
http://money.cnn.com/gallery/technology/2012/11/15/best-of-best-tech.fortune/3.html|11/15/2012|-1
http://money.cnn.com/gallery/news/companies/2012/11/14/best-companies-global.fortune/|11/15/2012|1
http://money.cnn.com/video/news/2012/11/15/n-china-new-leader.cnnmoney/|11/15/2012|-1
http://money.cnn.com/gallery/real_estate/2012/11/15/affordable-housing-markets/4.html|11/15/2012|0
http://money.cnn.com/gallery/news/companies/2012/11/14/best-companies-global.fortune/21.html|11/15/2012|0
http://money.cnn.com/gallery/real_estate/2012/11/15/affordable-housing-markets/2.html|11/15/2012|-1
http://money.cnn.com/2012/11/15/news/economy/sec-whistleblower/|11/15/2012|0
http://money.cnn.com/2012/11/01/pf/fliers-rights.moneymag/|11/15/2012|-1
http://money.cnn.com/gallery/news/companies/2012/11/14/best-companies-global.fortune/4.html|11/15/2012|0
http://money.cnn.com/gallery/news/companies/2012/11/14/best-companies-global.fortune/6.html|11/15/2012|0
http://money.cnn.com/2012/11/15/news/bp-oil-spill-settlement/|11/15/2012|0
http://money.cnn.com/gallery/news/companies/2012/11/14/best-companies-global.fortune/17.html|11/15/2012|1
http://money.cnn.com/gallery/news/companies/2012/11/14/best-companies-global.fortune/10.html|11/15/2012|0
http://money.cnn.com/video/pf/2012/11/15/pf-delta-queen-riverboat-home.cnnmoney/|11/15/2012|-1
http://money.cnn.com/2012/11/15/news/economy/cpi-inflation/|11/15/2012|1
http://money.cnn.com/gallery/real_estate/2012/11/15/affordable-housing-markets/5.html|11/15/2012|1
http://money.cnn.com/quote/quote.html?symb=FARE|11/15/2012|-1
http://money.cnn.com/2012/11/15/news/economy/fiscal-cliff-states/|11/15/2012|0
http://money.cnn.com/video/technology/2012/11/15/ts-nintendo-wii-u-review.cnnmoney/|11/15/2012|-1
http://money.cnn.com/gallery/real_estate/2012/11/15/affordable-housing-markets/|11/15/2012|1
http://money.cnn.com/gallery/news/companies/2012/11/14/best-companies-global.fortune/3.html|11/15/2012|0
http://money.cnn.com/gallery/news/companies/2012/11/14/best-companies-global.fortune/25.html|11/15/2012|0
http://money.cnn.com/2012/11/15/news/economy/postal-service-record-losses/|11/15/2012|-1
http://money.cnn.com/gallery/real_estate/2012/11/15/affordable-housing-markets/8.html|11/15/2012|1
http://money.cnn.com/gallery/news/companies/2012/11/14/best-companies-global.fortune/7.html|11/15/2012|1
http://money.cnn.com/gallery/real_estate/2012/11/15/affordable-housing-markets/6.html|11/15/2012|0
http://money.cnn.com/gallery/news/companies/2012/11/14/best-companies-global.fortune/16.html|11/15/2012|0
http://money.cnn.com/gallery/news/companies/2012/11/14/best-companies-global.fortune/11.html|11/15/2012|1
http://money.cnn.com/video/news/2012/11/15/n-bp-oil-spill-settlement-holder.cnnmoney/|11/15/2012|-1
http://money.cnn.com/2012/11/15/news/economy/krueger-fiscal-cliff/|11/15/2012|-1
http://money.cnn.com/2012/11/15/news/companies/bp-settlement/|11/15/2012|0
http://money.cnn.com/2012/11/15/investing/premarkets/|11/15/2012|-1
http://money.cnn.com/gallery/news/companies/2012/11/14/best-companies-global.fortune/14.html|11/15/2012|0
http://www.cnbc.com/id/49838254|11/15/2012|-1
http://money.cnn.com/gallery/news/companies/2012/11/14/best-companies-global.fortune/13.html|11/15/2012|0
http://money.cnn.com/gallery/news/companies/2012/11/14/best-companies-global.fortune/5.html|11/15/2012|0
http://money.cnn.com/gallery/technology/2012/11/15/best-of-best-tech.fortune/|11/15/2012|1
http://money.cnn.com/gallery/real_estate/2012/11/15/affordable-housing-markets/10.html|11/15/2012|0
http://money.cnn.com/video/news/2012/11/15/n-warren-buffett-europe-china.cnnmoney/|11/15/2012|-1
http://money.cnn.com/2012/11/15/news/companies/walmart-investigation/|11/15/2012|0
http://money.cnn.com/2012/11/15/news/companies/walmart-black-friday/|11/15/2012|0
http://money.cnn.com/gallery/real_estate/2012/11/15/affordable-housing-markets/3.html|11/15/2012|1
http://money.cnn.com/video/news/2012/11/15/n-warren-buffett-hire-mitt-romney.cnnmoney/|11/15/2012|-1
http://money.cnn.com/2012/11/15/news/economy/unemployment-benefits/|11/15/2012|-1
http://money.cnn.com/2012/11/15/news/economy/bernanke-housing-discrimination/|11/15/2012|0
http://money.cnn.com/gallery/news/companies/2012/11/14/best-companies-global.fortune/22.html|11/15/2012|1
http://money.cnn.com/video/smallbusiness/2012/11/14/sbiz-hwgs-bigelow-tea.cnnmoney/|11/14/2012|-1
http://money.cnn.com/2012/11/14/investing/stocks-markets/|11/14/2012|-1
http://money.cnn.com/2012/11/14/autos/toyota-recall-prius/|11/14/2012|0
http://money.cnn.com/2012/11/14/news/obama-ceos/|11/14/2012|0
http://money.cnn.com/2012/11/14/news/ceos-obama/|11/14/2012|0
http://money.cnn.com/2012/11/14/investing/premarkets/|11/14/2012|0
http://money.cnn.com/gallery/autos/2012/11/14/2014-car-preview.fortune/4.html|11/14/2012|1
http://money.cnn.com/2012/11/14/pf/health-insurance-premiums/|11/14/2012|0
http://money.cnn.com/gallery/smallbusiness/2012/11/14/obama-business-owners/|11/14/2012|-1
http://money.cnn.com/2012/11/14/investing/buffett-fiscal-cliff/|11/14/2012|-1
http://money.cnn.com/video/news/2012/11/14/n-obama-press-conference-taxes.cnnmoney/|11/14/2012|-1
http://money.cnn.com/gallery/autos/2012/11/14/2014-car-preview.fortune/3.html|11/14/2012|1
http://money.cnn.com/2012/11/14/news/economy/obama-taxes-deficit/|11/14/2012|-1
http://money.cnn.com/2012/11/14/pf/black-friday-work/|11/14/2012|-1
http://buzz.money.cnn.com/tag/precision-castparts/|11/14/2012|1
http://www.bloomberg.com/news/2012-11-14/asia-stocks-fluctuate-as-china-congress-ends-aussie-strengthens.html|11/14/2012|0
http://www.bloomberg.com/news/2012-11-14/u-s-stock-futures-gain-as-cisco-profit-beats-estimates.html|11/14/2012|0
http://money.cnn.com/video/news/2012/11/14/n-warren-buffett-hillary-clinton-campaign-finance.cnnmoney/|11/14/2012|-1
http://money.cnn.com/video/news/2012/11/14/n-warren-buffett-progressive-tax.cnnmoney/|11/14/2012|-1
http://www.cnbc.com/id/49828990|11/14/2012|-1
http://www.usatoday.com/story/money/markets/2012/11/13/stocks-wednesday-11-14/1703281/|11/14/2012|-1
http://www.cnbc.com/id/49820707|11/14/2012|0
http://money.cnn.com/2012/11/14/technology/texas-instruments-layoffs/|11/14/2012|0
http://money.cnn.com/2012/11/14/technology/social/facebook-social-jobs-app/|11/14/2012|0
http://money.cnn.com/gallery/news/economy/2012/11/13/hired/|11/14/2012|1
http://money.cnn.com/gallery/autos/2012/11/14/2014-car-preview.fortune/2.html|11/14/2012|1
http://money.cnn.com/2012/11/14/news/economy/retail-sales/|11/14/2012|0
http://money.cnn.com/2012/11/14/news/starbucks-teavana/|11/14/2012|0
http://money.cnn.com/gallery/news/economy/2012/11/13/hired/2.html|11/14/2012|-1
http://money.cnn.com/gallery/autos/2012/11/14/2014-car-preview.fortune/|11/14/2012|1
http://money.cnn.com/gallery/smallbusiness/2012/11/14/obama-business-owners/3.html|11/14/2012|-1
http://money.cnn.com/gallery/smallbusiness/2012/11/14/obama-business-owners/2.html|11/14/2012|1
http://money.cnn.com/2012/11/14/news/companies/corzine-mf-global/|11/14/2012|0
http://money.cnn.com/2012/11/14/pf/taxes/doma-same-sex-couples/|11/14/2012|-1
http://money.cnn.com/2012/11/14/news/economy/poverty-americans/|11/14/2012|0
http://money.cnn.com/gallery/news/companies/2012/11/14/best-companies-global.fortune/26.html|11/14/2012|-1
http://money.cnn.com/video/news/2012/11/14/n-buffett-health-care.cnnmoney/|11/14/2012|-1
http://money.cnn.com/2012/11/14/pf/holiday-travel/|11/14/2012|1
http://www.bloomberg.com/news/2012-11-14/lansdowne-partners-holdings-in-3rd-quarter-13f-alert.html|11/14/2012|-1
http://money.cnn.com/2012/11/14/news/companies/hostess-liquidation-thursday/|11/14/2012|0
http://money.cnn.com/video/news/2012/11/14/n-warren-buffett-fiscal-cliff.cnnmoney/|11/14/2012|-1
http://money.cnn.com/gallery/smallbusiness/2012/11/14/obama-business-owners/4.html|11/14/2012|1
http://money.cnn.com/2012/11/14/news/economy/blankfein-fiscal-cliff/|11/14/2012|0
http://money.cnn.com/2012/11/14/technology/mobile/att-sandy/|11/14/2012|0
http://money.cnn.com/video/pf/2012/11/14/pf-ford-fusion-titanium.cnnmoney/|11/14/2012|-1
http://money.cnn.com/2012/11/14/news/economy/europe-growth-boe/|11/14/2012|0
http://www.cnbc.com/id/49813950|11/14/2012|1
http://money.cnn.com/gallery/news/economy/2012/11/13/hired/3.html|11/14/2012|1
http://money.cnn.com/2012/11/14/technology/social/facebook-lockup-stock/|11/14/2012|-1
http://money.cnn.com/2012/11/14/pf/expert/retire-early.moneymag/|11/14/2012|-1
http://money.cnn.com/gallery/technology/2012/11/13/halo-microsoft-xbox.fortune/2.html|11/13/2012|-1
http://money.cnn.com/gallery/technology/2012/11/13/halo-microsoft-xbox.fortune/|11/13/2012|1
http://money.cnn.com/gallery/autos/2012/11/13/car-technology.moneymag/3.html|11/13/2012|-1
http://money.cnn.com/2012/11/13/news/companies/home-depot-earnings/|11/13/2012|0
http://money.cnn.com/video/technology/2012/11/13/t-evergram-seay-keaton.cnnmoney/|11/13/2012|-1
http://money.cnn.com/gallery/autos/2012/11/13/car-technology.moneymag/|11/13/2012|-1
http://money.cnn.com/gallery/autos/2012/11/13/car-technology.moneymag/2.html|11/13/2012|-1
http://money.cnn.com/2012/11/13/investing/premarkets/|11/13/2012|0
http://money.cnn.com/video/investing/2012/11/13/investing-europe-vodaphone.cnnmoney/|11/13/2012|-1
http://money.cnn.com/2012/11/13/investing/pimco-gross-treasuries/|11/13/2012|-1
http://money.cnn.com/2012/11/13/investing/stocks-markets/|11/13/2012|0
http://money.cnn.com/2012/11/13/news/economy/ceo-ad-fiscal-cliff/|11/13/2012|0
http://money.cnn.com/gallery/autos/2012/11/12/james-bond-skyfall-cars/|11/13/2012|-1
http://money.cnn.com/gallery/technology/2012/11/13/halo-microsoft-xbox.fortune/3.html|11/13/2012|-1
http://money.cnn.com/2012/11/13/technology/mobile/papa-johns/|11/13/2012|0
http://www.cnbc.com/id/49808483|11/13/2012|1
http://money.cnn.com/video/news/2012/11/13/n-el-erian-fiscal-cliff-mini-bargain.cnnmoney/|11/13/2012|-1
http://money.cnn.com/2012/11/13/technology/mobile/text-messaging-decline/|11/13/2012|0
http://www.cnbc.com/id/49813561|11/13/2012|-1
http://money.cnn.com/2012/11/13/technology/social/facebook-lockup/|11/13/2012|0
http://money.cnn.com/gallery/pf/2012/11/13/toys-r-us-black-friday/2.html|11/13/2012|1
http://money.cnn.com/2012/11/01/pf/spending-alerts-bills.moneymag/|11/13/2012|1
http://www.cnbc.com/id/49804341|11/13/2012|0
http://money.cnn.com/gallery/pf/2012/11/13/toys-r-us-black-friday/3.html|11/13/2012|-1
http://money.cnn.com/2012/11/13/investing/capital-gains-taxes-stocks/|11/13/2012|1
http://money.cnn.com/2012/11/13/autos/ford-van-transit-connect/|11/13/2012|1
http://buzz.money.cnn.com/2012/11/13/retailers-kors-home-depot/|11/13/2012|0
http://www.bloomberg.com/news/2012-11-13/obama-aides-lobbied-executives-on-debt-deal-before-vote.html|11/13/2012|-1
http://money.cnn.com/2012/11/13/technology/enterprise/cisco-earnings/|11/13/2012|1
http://www.usatoday.com/story/money/markets/2012/11/12/stocks-tuesday-11-13/1701153/|11/13/2012|0
http://money.cnn.com/video/technology/2012/11/13/t-ravens-ipad-playbook-nfl.cnnmoney|11/13/2012|-1
http://money.cnn.com/gallery/autos/2012/11/12/james-bond-skyfall-cars/3.html|11/13/2012|-1
http://www.usatoday.com/story/money/columnist/krantz/2012/11/12/computerized-trading-investors-stocks/1683931/|11/13/2012|1
http://www.bloomberg.com/news/2012-11-13/demark-fibonacci-charts-embraced-by-cohen-lure-investors.html|11/13/2012|1
http://money.cnn.com/gallery/autos/2012/11/12/james-bond-skyfall-cars/5.html|11/13/2012|1
http://money.cnn.com/quote/quote.html?symb=NYCB|11/13/2012|-1
http://money.cnn.com/2012/11/13/news/economy/renewable-energy-obama/|11/13/2012|1
http://money.cnn.com/2012/11/13/pf/sandy-donations-red-cross/|11/13/2012|0
http://money.cnn.com/2012/11/13/pf/taxes/fiscal-cliff-amt/|11/13/2012|-1
http://money.cnn.com/2012/11/13/investing/htc-apple-shares/|11/13/2012|0
http://money.cnn.com/2012/11/13/news/economy/tax-breaks-fiscal-cliff/|11/13/2012|-1
http://buzz.money.cnn.com/2012/11/13/microsoft-stock-sinofsky/|11/13/2012|1
http://money.cnn.com/2012/11/13/news/companies/madoff-ivy-ponzi/|11/13/2012|0
http://money.cnn.com/gallery/pf/2012/11/13/toys-r-us-black-friday/4.html|11/13/2012|-1
http://money.cnn.com/gallery/autos/2012/11/12/james-bond-skyfall-cars/2.html|11/13/2012|-1
http://money.cnn.com/gallery/pf/2012/11/13/toys-r-us-black-friday/|11/13/2012|1
http://buzz.money.cnn.com/tag/sandy/|11/13/2012|0
http://www.bloomberg.com/news/2012-11-13/u-s-stock-futures-decline-on-concern-about-fiscal-cliff.html|11/13/2012|0
http://money.cnn.com/2012/11/13/technology/social/zynga-cfo/|11/13/2012|1
http://buzz.money.cnn.com/2012/11/13/gold-fiscal-cliff/|11/13/2012|1
http://money.cnn.com/gallery/technology/enterprise/2012/11/12/fastest-supercomputer/2.html|11/12/2012|0
http://money.cnn.com/gallery/technology/enterprise/2012/11/12/fastest-supercomputer/4.html|11/12/2012|0
http://money.cnn.com/gallery/technology/enterprise/2012/11/12/fastest-supercomputer/3.html|11/12/2012|0
http://money.cnn.com/2012/11/12/news/obama-biz-leaders/|11/12/2012|0
http://money.cnn.com/gallery/technology/enterprise/2012/11/12/fastest-supercomputer/|11/12/2012|0
http://money.cnn.com/gallery/pf/2012/11/12/seniors-financial-security.moneymag/|11/12/2012|0
http://money.cnn.com/gallery/pf/2012/11/12/seniors-financial-security.moneymag/2.html|11/12/2012|-1
http://money.cnn.com/gallery/pf/2012/11/12/seniors-financial-security.moneymag/3.html|11/12/2012|0
http://money.cnn.com/gallery/technology/enterprise/2012/11/12/fastest-supercomputer/5.html|11/12/2012|-1
http://money.cnn.com/2012/11/12/investing/stocks-markets/|11/12/2012|0
http://money.cnn.com/video/news/2012/11/12/n-china-migrant-workers.cnnmoney/|11/12/2012|-1
http://money.cnn.com/2012/11/12/news/obama-labor-fiscal-cliff/|11/12/2012|0
http://www.cnbc.com/id/49785335|11/12/2012|-1
http://www.cnbc.com/id/49786629|11/12/2012|-1
http://www.bloomberg.com/news/2012-11-11/csrc-says-china-ready-to-increase-foreign-investor-access.html|11/12/2012|0
http://buzz.money.cnn.com/tag/dr-horton/|11/12/2012|-1
http://www.cnbc.com/id/49789050|11/12/2012|0
http://www.cnbc.com/id/49745902|11/12/2012|-1
http://www.usatoday.com/story/money/business/2012/11/12/world-oil-production/1699295/|11/12/2012|1
http://www.cnbc.com/id/49771898|11/12/2012|1
http://money.cnn.com/video/pf/2012/11/12/pf-motor-trend-car-of-the-year.cnnmoney/|11/12/2012|-1
http://www.usatoday.com/story/life/music/2012/11/12/three-days-grace-shinedown-tour-2013/1699307/|11/12/2012|0
http://www.bloomberg.com/news/2012-11-12/u-s-stock-futures-climb-as-apple-gains.html|11/12/2012|-1
http://money.cnn.com/2012/11/12/technology/techonomy-big-four/|11/12/2012|-1
http://money.cnn.com/2012/11/12/news/economy/global-trade-asia/|11/12/2012|0
http://money.cnn.com/2012/11/12/investing/premarkets/|11/12/2012|0
http://money.cnn.com/2012/11/12/news/companies/hostess-liquidation/|11/12/2012|0
http://www.reuters.com/finance/stocks/BKJi.LM/key-developments/article/2642259|11/12/2012|0
http://money.cnn.com/2012/11/12/news/economy/us-oil-production-energy/|11/12/2012|0
http://money.cnn.com/2012/11/12/news/economy/eurozone-greece-bailout/|11/12/2012|0
http://money.cnn.com/2012/11/12/technology/mobile/blackberry-10-rim/|11/12/2012|0
http://money.cnn.com/2012/11/12/technology/microsoft-windows-sinofsky/|11/12/2012|-1
http://buzz.money.cnn.com/2012/11/12/money-market-fraud-bent/|11/12/2012|0
http://www.cnbc.com/id/49791189|11/12/2012|1
http://money.cnn.com/video/investing/2012/11/12/investing-lockheed-defense-spending.cnnmoney/|11/12/2012|-1
http://www.reuters.com/finance/stocks/GAGR.SI/key-developments/article/2641443|11/12/2012|-1
http://money.cnn.com/2012/11/12/autos/tesla-model-s-motor-trend-car-of-the-year/|11/12/2012|-1
http://buzz.money.cnn.com/2012/11/12/jefferies-leucadia-merger/|11/12/2012|0
http://money.cnn.com/2012/11/12/news/companies/target-thanksgiving-opening/|11/12/2012|1
http://money.cnn.com/2012/11/12/news/companies/ceo-no-layoffs-raises/|11/12/2012|1
http://money.cnn.com/2012/11/12/pf/insurance/sandy-flood-insurance/|11/12/2012|-1
http://www.reuters.com/finance/stocks/CMG.AX/key-developments/article/2641887|11/12/2012|1
http://www.cnbc.com/id/49788268|11/12/2012|-1
http://money.cnn.com/2012/11/12/news/companies/bond-skyfall-box-office/|11/12/2012|1
http://www.bloomberg.com/news/2012-11-11/lawmakers-in-both-parties-see-resolution-to-u-s-fiscal-cliff.html|11/12/2012|-1
http://money.cnn.com/2012/11/11/investing/stocks-lookahead/|11/11/2012|-1
http://money.cnn.com/2012/11/11/smallbusiness/veterans-businesses/|11/11/2012|-1
http://money.cnn.com/2012/11/11/news/economy/japan-gdp/|11/11/2012|0
http://money.cnn.com/2012/11/11/news/economy/toys-us-black-friday-deals/|11/11/2012|-1
http://money.cnn.com/2012/11/11/news/economy/hurricane-deductibles/|11/11/2012|-1
http://money.cnn.com/video/pf/2012/11/11/pf-w-motor-trend-road-testing.cnnmoney/|11/11/2012|-1
http://www.reuters.com/finance/stocks/NVGN.O/key-developments/article/2641035|11/11/2012|0
http://www.reuters.com/finance/stocks/LNF.TO/key-developments/article/2641513|11/11/2012|0
http://www.usatoday.com/story/news/nation/2012/11/08/obama-re-election-environment-energy/1691943/|11/11/2012|1
http://money.cnn.com/quote/quote.html?symb=GNIN|11/10/2012|-1
http://money.cnn.com/2012/11/10/news/economy/greece-bailout-vote/|11/10/2012|0
http://zurich.money.cnn.com/cnnmoney/zurich/conferences.jsp|11/10/2012|1
http://www.bloomberg.com/news/2012-11-10/u-s-stocks-have-worst-week-since-june-after-obama-win.html|11/10/2012|0
http://realestate.money.cnn.com/profile/cathyriddle/|11/10/2012|1
http://www.usatoday.com/story/money/markets/2012/11/10/stocks-fiscal-cliff-fears/1695269/|11/10/2012|-1
http://www.cnbc.com/id/49764062|11/10/2012|-1
http://money.cnn.com/2012/11/09/investing/premarkets/|11/09/2012|0
http://money.cnn.com/2012/11/09/investing/stocks-markets/|11/09/2012|-1
http://money.cnn.com/video/news/2012/11/09/n-obama-boehner-fiscal-cliff-compromise.cnnmoney/|11/09/2012|-1
http://money.cnn.com/video/investing/2012/11/09/investing-disney.cnnmoney/|11/09/2012|-1
http://www.cnbc.com/id/49758790|11/09/2012|-1
http://money.cnn.com/2012/11/09/smallbusiness/toy-stores-sandy-black-friday/|11/09/2012|-1
http://money.cnn.com/video/news/2012/11/09/l-mega-yacht-lady-linda.cnnmoney/|11/09/2012|-1
http://money.cnn.com/2012/11/09/news/economy/geithner-staying/|11/09/2012|0
http://money.cnn.com/2012/11/09/news/companies/lockheed-ceo/|11/09/2012|-1
http://money.cnn.com/2012/11/09/news/economy/chamber-election/|11/09/2012|-1
http://money.cnn.com/gallery/smallbusiness/2012/11/09/christmas-tree-farm.fortune/|11/09/2012|-1
http://money.cnn.com/2012/11/01/pf/funeral-costs.moneymag/|11/09/2012|1
http://www.usatoday.com/topic/7AF2DD1D-BB4A-4F46-8AF4-1DA86DBA05D8/thefiscalcliff/|11/09/2012|-1
http://money.cnn.com/2012/11/09/investing/spain-airline-jobs/|11/09/2012|1
http://money.cnn.com/gallery/pf/2012/11/09/walmart-black-friday-deals/|11/09/2012|-1
http://www.bloomberg.com/news/2012-11-09/u-s-stock-futures-drop-as-s-p-500-heads-for-weekly-loss.html|11/09/2012|0
http://money.cnn.com/2012/11/09/technology/mobile/windows-phone-8/|11/09/2012|1
http://money.cnn.com/2012/11/09/technology/groupon-stock/|11/09/2012|-1
http://money.cnn.com/quote/quote.html?symb=AIRW|11/09/2012|-1
http://money.cnn.com/2012/11/09/technology/google-china-blocked/|11/09/2012|0
http://www.cnbc.com/id/49750766|11/09/2012|-1
http://www.reuters.com/finance/stocks/DGE.L/key-developments/article/2640683|11/09/2012|0
http://www.usatoday.com/story/money/markets/2012/11/07/stocks-wall-street-obama-fiscal-cliff/1689853/|11/09/2012|-1
http://money.cnn.com/2012/11/09/real_estate/foreclosure-storm-relief/|11/09/2012|0
http://money.cnn.com/2012/11/09/news/economy/jobs-america/|11/09/2012|-1
http://money.cnn.com/2012/11/09/news/companies/citi-pandit-pay/|11/09/2012|0
http://www.reuters.com/finance/stocks/HNR.AX/key-developments/article/2640331|11/09/2012|-1
http://www.cnbc.com/id/49762447|11/09/2012|0
http://money.cnn.com/gallery/pf/2012/11/09/walmart-black-friday-deals/2.html|11/09/2012|-1
http://money.cnn.com/gallery/pf/2012/11/09/walmart-black-friday-deals/3.html|11/09/2012|-1
http://buzz.money.cnn.com/tag/cisco-systems/|11/09/2012|-1
http://money.usnews.com/funds/mutual-funds/small-blend/teton-westwood-mighty-mites-fund/wmmax/holdings|11/09/2012|-1
http://www.usatoday.com/story/money/markets/2012/11/08/apple-stocks-bear-markets/1692611/|11/09/2012|-1
http://www.cnbc.com/id/49753395|11/09/2012|-1
http://money.cnn.com/2012/11/09/investing/stocks-markets/|11/09/2012|-1
http://money.cnn.com/video/news/2012/11/09/n-obama-boehner-fiscal-cliff-compromise.cnnmoney/|11/09/2012|-1
http://money.cnn.com/video/news/2012/11/09/l-mega-yacht-lady-linda.cnnmoney/|11/09/2012|-1
http://money.cnn.com/2012/11/09/investing/premarkets/|11/09/2012|0
http://money.cnn.com/video/investing/2012/11/09/investing-disney.cnnmoney/|11/09/2012|-1
http://www.cnbc.com/id/49758790|11/09/2012|-1
http://money.cnn.com/2012/11/09/news/economy/chamber-election/|11/09/2012|-1
http://money.cnn.com/gallery/smallbusiness/2012/11/09/christmas-tree-farm.fortune/|11/09/2012|-1
http://money.cnn.com/2012/11/09/news/companies/lockheed-ceo/|11/09/2012|-1
http://money.cnn.com/2012/11/09/smallbusiness/toy-stores-sandy-black-friday/|11/09/2012|-1
http://money.cnn.com/2012/11/09/news/economy/geithner-staying/|11/09/2012|0
http://money.cnn.com/2012/11/09/news/companies/citi-pandit-pay/|11/09/2012|0
http://buzz.money.cnn.com/2012/11/09/hsbc-jersey/|11/09/2012|0
http://money.cnn.com/2012/11/09/news/economy/gun-control-obama/|11/09/2012|-1
http://money.cnn.com/news/economy/election-2012/|11/09/2012|0
http://www.reuters.com/finance/stocks/HNR.AX/key-developments/article/2640331|11/09/2012|-1
http://www.usatoday.com/topic/7AF2DD1D-BB4A-4F46-8AF4-1DA86DBA05D8/thefiscalcliff/|11/09/2012|-1
