http://www.bloomberg.com/news/2013-12-17/want-people-to-be-free-abolish-visas-.html|12/17/2013|-1
http://www.cnbc.com/id/101278973|12/17/2013|0
http://www.cnbc.com/id/10000359|12/17/2013|0
http://www.cnbc.com/id/101280509|12/17/2013|1
http://www.cnbc.com/id/101279767|12/17/2013|1
http://www.reuters.com/finance/stocks/companyOfficers?symbol=COKE.O|12/17/2013|0
http://www.cnbc.com/id/101278604|12/17/2013|0
http://www.cnbc.com/id/101279997|12/17/2013|0
http://www.cnbc.com/id/101279365|12/17/2013|-1
http://www.cnbc.com/id/101279014|12/17/2013|-1
http://www.cnbc.com/id/101280703|12/17/2013|0
http://www.cnbc.com/id/101279774|12/17/2013|-1
http://www.rttnews.com/2240365/exxon-mobil-corp-xom-broke-out-to-a-new-high-after-upgrade.aspx|12/17/2013|0
http://www.reuters.com/finance/stocks/AKOa/key-developments|12/17/2013|0
http://www.cnbc.com/id/101280681|12/17/2013|-1
http://www.cnbc.com/id/101279435|12/17/2013|1
http://www.cnbc.com/id/101279943|12/17/2013|-1
http://www.cnbc.com/id/101279973|12/17/2013|-1
http://www.rttnews.com/2241035/former-microsoft-executive-delbene-to-take-over-obamacare-website.aspx|12/17/2013|0
http://www.cnbc.com/id/101280802|12/17/2013|0
http://www.cnbc.com/id/101278544|12/17/2013|1
http://www.cnbc.com/id/101278107|12/17/2013|-1
http://www.cnbc.com/id/101279353|12/17/2013|-1
http://www.cnbc.com/id/101279982|12/17/2013|-1
http://www.cnbc.com/id/101280656|12/17/2013|-1
http://www.cnbc.com/id/101279348|12/17/2013|-1
http://www.cnbc.com/id/101280658|12/17/2013|-1
http://www.cnbc.com/id/101280680|12/17/2013|-1
http://www.cnbc.com/id/101279017|12/17/2013|1
http://www.cnbc.com/id/101279022|12/17/2013|1
http://www.cnbc.com/id/101279928|12/17/2013|0
http://www.cnbc.com/id/101279969|12/17/2013|-1
http://www.cnbc.com/id/101279948|12/17/2013|-1
http://www.cnbc.com/id/101280690|12/17/2013|-1
http://www.cnbc.com/id/101280601|12/17/2013|0
http://www.cnbc.com/id/101280679|12/17/2013|-1
http://www.cnbc.com/id/101279326|12/17/2013|-1
http://www.cnbc.com/id/101278764|12/17/2013|0
http://www.cnbc.com/id/101277082|12/17/2013|-1
http://www.cnbc.com/id/101278984|12/17/2013|0
http://www.cnbc.com/id/101279363|12/17/2013|-1
http://www.cnbc.com/id/101280717|12/17/2013|0
http://www.cnbc.com/id/101279503|12/17/2013|0
http://www.reuters.com/finance/stocks/analyst?symbol=IBM|12/16/2013|-1
http://money.cnn.com/2013/12/16/investing/stocks-markets/|12/16/2013|-1
http://www.bloomberg.com/news/2013-12-16/mulally-microsoft-candidacy-robs-limelight-from-ford-cars.html|12/16/2013|1
http://www.bloomberg.com/news/2013-12-16/no-one-at-ford-is-laughing-anymore.html|12/16/2013|-1
http://www.cnbc.com/id/101275361|12/16/2013|0
http://www.cnbc.com/id/101276550|12/16/2013|1
http://www.bloomberg.com/news/2013-12-16/facial-recognition-on-facebook-to-iphone-awaits-u-s-code.html|12/16/2013|1
http://money.cnn.com/2013/12/16/technology/obama-tech-ceos/|12/16/2013|0
http://www.cnbc.com/id/101275685|12/16/2013|0
http://www.cnbc.com/id/101276113|12/16/2013|-1
http://www.cnbc.com/id/101275648|12/16/2013|1
http://www.cnbc.com/id/101275861|12/16/2013|-1
http://www.cnbc.com/id/101276444|12/16/2013|-1
http://www.cnbc.com/id/101275650|12/16/2013|-1
http://www.cnbc.com/id/101275874|12/16/2013|-1
http://www.cnbc.com/id/101275838|12/16/2013|-1
http://www.cnbc.com/id/101276133|12/16/2013|1
http://www.rttnews.com/2240173/mindspeed-to-sell-assets-of-wireless-infrastructure-business-unit-to-intel.aspx|12/16/2013|0
http://www.cnbc.com/id/101276120|12/16/2013|0
http://www.cnbc.com/id/101275644|12/16/2013|1
http://www.cnbc.com/id/101276488|12/16/2013|0
http://www.cnbc.com/id/101276887|12/16/2013|0
http://www.cnbc.com/id/101276165|12/16/2013|1
http://www.cnbc.com/id/101275645|12/16/2013|1
http://www.cnbc.com/id/101276446|12/16/2013|-1
http://www.cnbc.com/id/101277109|12/16/2013|-1
http://www.cnbc.com/id/101275862|12/16/2013|-1
http://money.cnn.com/2013/12/16/technology/mobile/wireless-carrier-sell-data/|12/16/2013|1
http://www.cnbc.com/id/101276454|12/16/2013|-1
http://www.cnbc.com/id/101275834|12/16/2013|-1
http://www.cnbc.com/id/101276412|12/16/2013|-1
http://www.cnbc.com/id/101275302|12/16/2013|0
http://www.rttnews.com/2240384/after-market-movers-for-dec-16-ba-kfn-rick.aspx|12/16/2013|0
http://www.cnbc.com/id/101276565|12/16/2013|0
http://www.cnbc.com/id/101275517|12/16/2013|1
http://www.cnbc.com/id/101275227|12/16/2013|1
http://www.cnbc.com/id/101275864|12/16/2013|-1
http://www.cnbc.com/id/101277086|12/16/2013|-1
http://www.cnbc.com/id/101276416|12/16/2013|-1
http://www.cnbc.com/id/101276905|12/16/2013|0
http://www.cnbc.com/id/101277111|12/16/2013|-1
http://www.cnbc.com/id/101276442|12/16/2013|-1
http://www.cnbc.com/id/101276462|12/16/2013|-1
http://www.cnbc.com/id/101277131|12/16/2013|0
http://www.cnbc.com/id/101274440|12/16/2013|1
http://www.cnbc.com/id/101275895|12/16/2013|0
http://www.cnbc.com/id/101277119|12/16/2013|-1
http://www.cnbc.com/id/101276902|12/16/2013|0
http://www.cnbc.com/id/101274997|12/16/2013|1
http://www.cnbc.com/id/101275239|12/16/2013|0
http://www.cnbc.com/id/101271575|12/15/2013|0
http://money.cnn.com/2013/12/15/investing/stock-market-lookahead/|12/15/2013|1
http://money.usnews.com/funds/mutual-funds/natural-resources/t.-rowe-price-new-era-fund/prnex/holdings|12/15/2013|-1
http://www.cnbc.com/id/101274063|12/15/2013|1
http://www.cnbc.com/id/101274125|12/15/2013|0
http://www.cnbc.com/id/100899068|12/15/2013|-1
http://www.cnbc.com/id/101274027|12/15/2013|1
http://www.cnbc.com/id/101273885|12/15/2013|1
http://www.cnbc.com/id/101265008|12/15/2013|-1
http://www.bloomberg.com/news/2013-12-15/baidu-forced-to-add-warnings-as-regulators-focus-on-china-stocks.html|12/15/2013|-1
http://www.reuters.com/finance/stocks/companyOfficers?symbol=dal|12/15/2013|0
http://www.cnbc.com/id/101274003|12/15/2013|0
http://www.rttnews.com/2239705/nelson-mandela-laid-to-rest-at-ancestral-home.aspx|12/15/2013|0
http://www.cnbc.com/id/101273922|12/15/2013|0
http://www.rttnews.com/2239579/drummer-joey-jordison-leaves-slipknot.aspx|12/15/2013|1
http://www.cnbc.com/id/101273962|12/15/2013|1
http://www.cnbc.com/id/101274232|12/15/2013|-1
http://www.cnbc.com/id/101273493|12/15/2013|0
http://www.cnbc.com/id/101274029|12/15/2013|-1
http://www.reuters.com/finance/stocks/overview?symbol=WBS.N|12/15/2013|-1
http://www.cnbc.com/id/101274229|12/15/2013|1
http://www.rttnews.com/2239700/nelson-mandela-to-be-buried-in-ancestral-home-qunu.aspx|12/15/2013|0
http://www.rttnews.com/2239801/asian-markets-mostly-weak-amid-fed-stimulus-tapering-worries.aspx|12/15/2013|0
http://www.cnbc.com/id/101274028|12/15/2013|1
http://www.cnbc.com/id/101274171|12/15/2013|-1
http://www.rttnews.com/2239591/peter-gabriel-and-phil-collins-possibly-open-to-genesis-reunion.aspx|12/15/2013|-1
http://www.cnbc.com/id/101273902|12/15/2013|1
http://www.cnbc.com/id/101274199|12/15/2013|0
http://www.rttnews.com/2239702/northrop-grumman-appoints-walid-abukhaled-as-chief-executive-saudi-arabia.aspx|12/15/2013|0
http://www.rttnews.com/2239715/miley-cyrus-cancels-new-year-s-eve-gig-at-fontainebleau.aspx|12/15/2013|-1
http://www.cnbc.com/id/101273782|12/15/2013|1
http://www.reuters.com/finance/stocks/analystResearch?symbol=CCL.AX|12/14/2013|-1
http://www.reuters.com/finance/stocks/chart?symbol=DIS|12/14/2013|-1
http://www.reuters.com/finance/stocks/UTX/key-developments?pn=2|12/14/2013|0
http://www.reuters.com/finance/stocks/overview?symbol=DTLK.OQ|12/14/2013|1
http://www.reuters.com/finance/stocks/BBG.AX/key-developments|12/14/2013|0
http://www.reuters.com/finance/stocks/overview?symbol=CHSCP.OQ|12/14/2013|0
http://www.reuters.com/finance/stocks/MDP/key-developments|12/14/2013|0
http://www.cnbc.com/id/101273404|12/14/2013|1
http://www.rttnews.com/2239695/ne-yo-lady-gaga-and-onerepublic-to-perform-on-the-voice-finale.aspx|12/14/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=NICE.O|12/14/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=DSGX.O|12/14/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=TLW.L|12/14/2013|0
http://www.cnbc.com/id/101268511|12/14/2013|1
http://www.reuters.com/finance/stocks/companyOfficers?symbol=HCLT.NS|12/14/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=kim|12/14/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=HD.N|12/14/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=NFLX.O|12/14/2013|0
http://www.cnbc.com/id/101267787|12/14/2013|1
http://www.reuters.com/finance/stocks/companyOfficers?symbol=AMCC.O|12/14/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=ICE.N|12/14/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=AES.N|12/14/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=IVZ|12/14/2013|0
http://www.cnbc.com/id/27873565|12/14/2013|0
http://www.cnbc.com/id/101273409|12/14/2013|-1
http://www.cnbc.com/id/101269308|12/14/2013|1
http://www.reuters.com/finance/stocks/companyOfficers?symbol=ETL.PA|12/14/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=DASTY.PK|12/14/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=FMCC.OB|12/14/2013|0
http://www.reuters.com/finance/stocks/companyProfile?symbol=QADB.OQ|12/14/2013|0
http://www.rttnews.com/2239688/loblaw-recalls-three-types-of-life-at-home-led-70-count-christmas-lights.aspx|12/14/2013|0
http://www.cnbc.com/id/10000935|12/14/2013|0
http://www.rttnews.com/2239433/instagram-rolls-out-custom-photo-video-messaging.aspx|12/14/2013|1
http://www.cnbc.com/id/101273132|12/14/2013|-1
http://www.cnbc.com/id/101273457|12/14/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=PGR.N|12/14/2013|0
http://www.reuters.com/finance/stocks/overview?symbol=DXLG.OQ|12/14/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=ci|12/14/2013|0
http://www.reuters.com/finance/stocks/analyst?symbol=BCE.TO|12/14/2013|-1
http://www.reuters.com/finance/stocks/BIMBOA.MX/key-developments|12/14/2013|0
http://www.rttnews.com/2239693/trisha-yearwood-cancels-seaworld-performance.aspx|12/14/2013|0
http://www.cnbc.com/id/15838523|12/14/2013|1
http://www.rttnews.com/2239573/30-seconds-to-mars-jared-leto-says-music-hopefuls-should-watch-artifact.aspx|12/14/2013|-1
http://www.rttnews.com/2239661/kayne-anderson-mlp-investment-hikes-quarterly-distribution.aspx|12/14/2013|0
http://www.cnbc.com/id/101273253|12/14/2013|1
http://www.rttnews.com/2239685/google-expands-its-robotics-arm-with-acquisition-of-boston-dynamics.aspx|12/14/2013|0
http://www.rttnews.com/2239698/china-s-jade-rabbit-rover-landed-on-moon.aspx|12/14/2013|0
http://www.rttnews.com/2239574/cheap-trick-join-list-of-artists-boycotting-seaworld.aspx|12/14/2013|-1
http://www.rttnews.com/2239686/the-desolation-of-smaug-is-more-of-the-same.aspx|12/14/2013|1
http://www.rttnews.com/2239161/christina-aguilera-says-troubled-industry-girls-make-her-sad.aspx|12/14/2013|0
http://www.reuters.com/finance/stocks/insiderTrading?symbol=MSFT.O|12/13/2013|-1
http://www.cnbc.com/id/101272580|12/13/2013|0
http://money.cnn.com/2013/12/13/technology/mobile/qualcomm-mollenkopf-microsoft/|12/13/2013|0
http://www.reuters.com/finance/stocks/INTC.O/key-developments?pn=2|12/13/2013|0
http://www.bloomberg.com/news/2013-12-13/rbs-fined-jpmorgan-probe-u-k-tax-ruling-compliance.html|12/13/2013|0
http://www.cnbc.com/id/101272257|12/13/2013|-1
http://www.cnbc.com/id/101197083|12/13/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=CCE|12/13/2013|0
http://www.cnbc.com/id/101271339|12/13/2013|0
http://www.bloomberg.com/news/2013-12-13/bristol-myers-mcdonald-s-budweiser-intellectual-property-1-.html|12/13/2013|0
http://www.cnbc.com/id/101271652|12/13/2013|-1
http://www.reuters.com/finance/stocks/companyOfficers?symbol=WMT.N|12/13/2013|0
http://www.cnbc.com/id/101272785|12/13/2013|0
http://www.cnbc.com/id/101271718|12/13/2013|1
http://www.rttnews.com/2239631/verizon-wireless-completes-purchase-of-select-missouri-assets-from-u-s-cellular.aspx|12/13/2013|0
http://www.cnbc.com/id/101271177|12/13/2013|-1
http://www.rttnews.com/2239372/boeing-says-union-rejects-777x-counteroffer-gets-site-proposals-from-22-states.aspx|12/13/2013|0
http://www.cnbc.com/id/101272081|12/13/2013|0
http://www.cnbc.com/id/101272710|12/13/2013|0
http://www.reuters.com/finance/stocks/insiderTrading?symbol=KO|12/13/2013|-1
http://www.reuters.com/finance/stocks/insiderTrading?symbol=WMT|12/13/2013|-1
http://www.reuters.com/finance/stocks/companyOfficers?symbol=IMO|12/13/2013|0
http://www.bloomberg.com/news/2013-12-13/verizon-said-to-be-near-airwaves-deal-with-t-mobile.html|12/13/2013|1
http://www.cnbc.com/id/101271437|12/13/2013|0
http://www.reuters.com/finance/stocks/KOF.N/key-developments/article/2887766|12/13/2013|0
http://www.reuters.com/finance/stocks/CAT/key-developments?pn=2|12/13/2013|0
http://www.reuters.com/finance/stocks/BA/key-developments|12/13/2013|0
http://www.reuters.com/finance/stocks/INTC.OQ/key-developments|12/13/2013|0
http://www.cnbc.com/id/101271436|12/13/2013|1
http://www.cnbc.com/id/101271234|12/13/2013|0
http://www.cnbc.com/id/101272745|12/13/2013|-1
http://www.cnbc.com/id/101272755|12/13/2013|-1
http://www.cnbc.com/id/101272717|12/13/2013|-1
http://www.cnbc.com/id/10000572|12/13/2013|-1
http://www.cnbc.com/id/101272111|12/13/2013|-1
http://www.cnbc.com/id/101272043|12/13/2013|1
http://www.cnbc.com/id/101271481|12/13/2013|0
http://www.cnbc.com/id/101272746|12/13/2013|-1
http://www.cnbc.com/id/101272289|12/13/2013|0
http://www.cnbc.com/id/101271438|12/13/2013|1
http://www.cnbc.com/id/101272337|12/13/2013|1
http://www.cnbc.com/id/101267930|12/13/2013|-1
http://www.cnbc.com/id/101272356|12/13/2013|0
http://www.cnbc.com/id/101272077|12/13/2013|0
http://www.cnbc.com/id/101272824|12/13/2013|0
http://www.cnbc.com/id/101271714|12/13/2013|1
http://www.cnbc.com/id/101271938|12/13/2013|0
http://www.reuters.com/finance/stocks/KO/key-developments?pn=2|12/13/2013|0
http://www.cnbc.com/id/101272575|12/13/2013|0
http://money.cnn.com/2013/12/12/news/companies/madoff-jpmorgan-settlement/|12/12/2013|0
http://buzz.money.cnn.com/2013/12/12/banks-stocks-regulation/|12/12/2013|-1
http://www.bloomberg.com/news/2013-12-12/mcdonald-s-tests-mcd-mobile-app-at-1-000-u-s-restaurants.html|12/12/2013|0
http://www.bloomberg.com/news/2013-12-12/intel-puts-logo-inside-of-barcelona-shirt-to-be-seen-after-goals.html|12/12/2013|0
http://www.bloomberg.com/news/2013-12-12/weil-on-finance-the-fed-s-red-ink.html|12/12/2013|-1
http://www.cnbc.com/id/101269443|12/12/2013|1
http://www.bloomberg.com/news/2013-12-12/north-american-shale-to-exceed-most-opec-nations-output.html?cmpid=yhoo|12/12/2013|0
http://www.cnbc.com/id/101268266|12/12/2013|1
http://www.rttnews.com/2239120/sandy-douglas-to-lead-coca-cola-north-america.aspx|12/12/2013|0
http://www.cnbc.com/id/101267632|12/12/2013|0
http://www.cnbc.com/id/101270001|12/12/2013|0
http://www.cnbc.com/id/101266885|12/12/2013|-1
http://www.cnbc.com/id/101269386|12/12/2013|1
http://www.cnbc.com/id/101270146|12/12/2013|0
http://www.reuters.com/finance/stocks/companyNews?symbol=XOM|12/12/2013|0
http://www.cnbc.com/id/101266815|12/12/2013|0
http://www.cnbc.com/id/101270058|12/12/2013|-1
http://www.cnbc.com/id/101267529|12/12/2013|0
http://www.cnbc.com/id/101268269|12/12/2013|1
http://www.cnbc.com/id/101268401|12/12/2013|-1
http://www.reuters.com/finance/stocks/XOM.N/key-developments|12/12/2013|0
http://www.cnbc.com/id/101270228|12/12/2013|0
http://www.cnbc.com/id/101269915|12/12/2013|0
http://www.cnbc.com/id/101267739|12/12/2013|-1
http://www.cnbc.com/id/101269236|12/12/2013|0
http://www.cnbc.com/id/101269488|12/12/2013|0
http://www.cnbc.com/id/101268685|12/12/2013|0
http://www.cnbc.com/id/101269452|12/12/2013|0
http://www.cnbc.com/id/101270150|12/12/2013|0
http://www.cnbc.com/id/101266908|12/12/2013|0
http://www.cnbc.com/id/101268477|12/12/2013|-1
http://www.cnbc.com/id/101269394|12/12/2013|0
http://www.cnbc.com/id/101268876|12/12/2013|0
http://www.cnbc.com/id/101269281|12/12/2013|0
http://www.cnbc.com/id/101267773|12/12/2013|0
http://www.cnbc.com/id/101267731|12/12/2013|1
http://money.usnews.com/funds/mutual-funds/technology/fidelity-select-it-services-fund/fbsox/holdings|12/12/2013|-1
http://www.cnbc.com/id/101269104|12/12/2013|0
http://www.cnbc.com/id/101268371|12/12/2013|0
