Query: "DOW". sites: "http://money.cnn.com/" + dateToSearch.strftime("%Y"), "http://www.bloomberg.com/news/", "http://www.rttnews.com/", "http://www.reuters.com/finance", "money.usnews.com", "www.ft.com/home/us", "http://www.cnbc.com/". 
The object of this was to extend the data found earlier that produced good results with 3 test dates.
Observations:
http://money.usnews.com/funds/calvert-social-index-fund/csxax|11/30/2013|0|42
http://money.usnews.com/funds/profunds-real-estate-ultrasector-fund/repix|11/30/2013|0|39
http://money.usnews.com/funds/profunds-ultra-dow-30-profund/udpix|11/30/2013|0|8
http://money.usnews.com/funds/profunds-short-oil-&-gas-fund/snpix|11/30/2013|0|35
http://money.usnews.com/funds/profunds-industrial-ultra-sector-fund/idpix|11/30/2013|0|34
http://money.usnews.com/funds/fidelity-canada-fund/ficdx|11/30/2013|-1|45
http://money.usnews.com/funds/wells-fargo-advantage-dow-jones-target-2020-fund/sttrx|11/30/2013|0|2
http://money.usnews.com/funds/profunds-pharmaceuticals-ultrasector-fund/phpix|11/30/2013|0|36
http://money.usnews.com/funds/fidelity-spartan-total-market-index-fund/fstmx|11/30/2013|0|20
http://money.usnews.com/funds/wells-fargo-advantage-dow-jones-target-2015-fund/wfscx|11/30/2013|0|6
http://money.usnews.com/funds/credit-suisse-commodity-return-strategy-fund/crsox|11/30/2013|-1|30
http://money.usnews.com/funds/wells-fargo-advantage-dow-jones-target-2010-fund/stnrx|11/30/2013|0|4
http://money.usnews.com/funds/fidelity-spartan-extended-market-index-fund/fsemx|11/30/2013|0|16
http://money.usnews.com/funds/fidelity-spartan-real-estate-index-fund/fsrnx|11/30/2013|0|44
http://money.usnews.com/funds/fidelity-spartan-total-market-index-fund/fstvx|11/30/2013|0|41
http://money.usnews.com/funds/transparent-value-large-cap-core-fund/tvbax|11/30/2013|0|17
http://money.usnews.com/funds/hennessy-total-return-fund/hdogx|11/30/2013|0|12
http://money.usnews.com/funds/fidelity-blue-chip-growth-fund/fbgrx|11/30/2013|-1|48
http://money.usnews.com/funds/brown-capital-management-mid-cap-fund/bcmsx|11/30/2013|0|18
http://money.usnews.com/funds/transparent-value-dividend-fund/tveax|11/30/2013|0|13
http://money.usnews.com/funds/transparent-value-large-cap-market-fund/tvmax|11/30/2013|0|14
http://money.usnews.com/funds/wells-fargo-advantage-dow-jones-target-today-fund/stwrx|11/30/2013|0|0
http://money.usnews.com/funds/profunds-internet-ultrasector-fund/inpix|11/30/2013|0|33
http://money.usnews.com/funds/profunds-oil-equipment-service-&-distribution-fund/oepix|11/30/2013|0|24
http://money.usnews.com/funds/wells-fargo-advantage-dow-jones-target-2040-fund/stfrx|11/30/2013|0|1
http://money.usnews.com/funds/wells-fargo-advantage-dow-jones-target-2030-fund/sthrx|11/30/2013|0|3
http://money.usnews.com/funds/rydex-dow-2x-strategy-fund/ryldx|11/30/2013|0|7
http://money.usnews.com/funds/profunds-internet-ultrasector-fund/inpsx|11/30/2013|0|27
http://money.usnews.com/funds/jnl-mellon-capital-utilities-sector-fund/f00000pc3k|11/30/2013|0|11
http://money.usnews.com/funds/strategic-advisers-us-opportunity-fund/fusox|11/30/2013|0|31
http://money.usnews.com/funds/fidelity-spartan-real-estate-index-fund/fsrvx|11/30/2013|0|19
http://money.usnews.com/funds/profunds-ultrasector-oil-&-gas-fund/enpix|11/30/2013|0|43
http://money.usnews.com/funds/wells-fargo-advantage-dow-jones-target-2045-fund/wfqpx|11/30/2013|0|5
http://money.usnews.com/funds/schwab-total-stock-market-index-fund/swtsx|11/30/2013|1|21
http://money.usnews.com/funds/principal-lifetime-2040-fund/ptdax|11/30/2013|0|47
http://money.usnews.com/funds/usaa-extended-market-index-fund/usmix|11/30/2013|0|10
http://money.usnews.com/funds/profunds-precious-metals-ultrasector-fund/pmpix|11/30/2013|0|37
http://money.usnews.com/funds/strategic-advisers-us-opportunity-ii-fund/fuspx|11/30/2013|1|28
http://money.usnews.com/funds/credit-suisse-trust-commodity-return-strategy-portfolio/ccrsx|11/30/2013|0|38
http://money.usnews.com/funds/profunds-technology-ultrasector-fund/tepix|11/30/2013|0|32
http://money.usnews.com/funds/transparent-value-large-cap-value-fund/tvvax|11/30/2013|0|15
http://money.usnews.com/funds/wells-fargo-advantage-dow-jones-target-2045-fund/wffrx|11/30/2013|0|9
http://money.usnews.com/funds/harbor-commodity-real-return-strategy-fund/hacmx|11/30/2013|0|46
http://money.usnews.com/funds/fidelity-spartan-extended-market-index-fund/fsevx|11/30/2013|0|49
http://money.usnews.com/funds/russell-commodity-strategies-fund/rccsx|11/30/2013|0|23
http://money.usnews.com/funds/profunds-basic-materials-ultrasector-fund/bmpix|11/30/2013|1|26
http://money.usnews.com/funds/russell-commodity-strategies-fund/rcsax|11/30/2013|0|25
http://money.usnews.com/funds/touchstone-small-cap-core-fund/tsfax|11/30/2013|0|40
http://money.cnn.com/2013/11/29/pf/black-friday-sound-off/|11/29/2013|1|9
http://www.reuters.com/finance/stocks/ACL.L/key-developments/article/2878438|11/29/2013|0|43
http://www.reuters.com/finance/stocks/EVKn.DE/key-developments|11/29/2013|0|47
http://www.reuters.com/finance/stocks/AXAHY.PK/key-developments/article/2878950|11/29/2013|0|45
http://www.cnbc.com/id/101235384|11/29/2013|0|26
http://money.cnn.com/2013/11/29/investing/bitcoin-gold/|11/29/2013|0|11
http://www.cnbc.com/id/101235396|11/29/2013|1|6
http://money.cnn.com/2013/11/29/pf/jcpenney-black-friday/|11/29/2013|-1|16
http://www.reuters.com/finance/stocks/PSO/key-developments/article/2878708|11/29/2013|0|44
http://money.cnn.com/2013/11/29/news/economy/walmart-black-friday/|11/29/2013|0|12
http://money.cnn.com/2013/11/29/news/economy/black-friday/|11/29/2013|-1|13
http://www.reuters.com/finance/stocks/NSP.AX/key-developments/article/2878462|11/29/2013|0|42
http://www.cnbc.com/id/101235340|11/29/2013|-1|4
http://money.cnn.com/2013/11/29/investing/premarkets/|11/29/2013|1|3
http://www.bloomberg.com/news/2013-11-29/u-s-index-futures-rise-before-shortened-trading-session.html|11/29/2013|1|10
http://www.cnbc.com/id/101235631|11/29/2013|0|8
http://money.cnn.com/2013/11/29/pf/black-friday-toys-r-us/|11/29/2013|1|19
http://www.reuters.com/finance/stocks/CREADa.ST/key-developments/article/2878690|11/29/2013|0|48
http://www.cnbc.com/id/101235552|11/29/2013|0|34
http://money.cnn.com/2013/11/29/news/companies/holiday-shopping-fights/|11/29/2013|0|18
http://money.cnn.com/2013/11/29/pf/target-black-friday/|11/29/2013|-1|15
http://www.cnbc.com/id/101235924|11/29/2013|1|41
http://www.bloomberg.com/news/2013-11-29/s-p-500-caps-longest-weekly-advance-in-decade-on-economy.html?cmpid=yhoo|11/29/2013|-1|27
http://money.cnn.com/2013/11/29/investing/stocks-markets/|11/29/2013|1|1
http://www.cnbc.com/id/101235890|11/29/2013|1|23
http://money.cnn.com/2013/11/29/pf/walmart-thanksgiving/|11/29/2013|-1|25
http://www.reuters.com/finance/stocks/ESALY.PK/key-developments/article/2878533|11/29/2013|0|32
http://www.reuters.com/finance/stocks/TWWsdba.ST/key-developments/article/2878955|11/29/2013|0|33
http://www.reuters.com/finance/stocks/APE.MC/key-developments/article/2879497|11/29/2013|0|40
http://www.reuters.com/finance/stocks/020150.KS/key-developments/article/2878601|11/29/2013|0|39
http://www.cnbc.com/id/101235602|11/29/2013|0|37
http://www.cnbc.com/id/101235010|11/29/2013|0|14
http://money.cnn.com/2013/11/21/leadership/patrick-soon-shiong.pr.fortune/|11/29/2013|1|22
http://www.reuters.com/finance/stocks/NWF.AX/key-developments/article/2878498|11/29/2013|0|46
http://www.cnbc.com/id/101235310|11/29/2013|1|7
http://www.cnbc.com/id/101234664|11/29/2013|0|20
http://www.reuters.com/finance/stocks/GSHC.SI/key-developments/article/2878689|11/29/2013|0|38
http://www.rttnews.com/2231737/stocks-close-mixed-following-late-session-pullback-u-s-commentary.aspx|11/29/2013|0|21
http://www.rttnews.com/2231666/stocks-may-see-further-upside-amid-light-trading-u-s-commentary.aspx|11/29/2013|0|24
http://www.bloomberg.com/news/2013-11-29/10-black-friday-reads-smarter-shopping-and-dow-16-000.html|11/29/2013|0|2
http://www.rttnews.com/2231692/stocks-adding-to-recent-gains-in-early-trading-u-s-commentary.aspx|11/29/2013|0|35
http://www.cnbc.com/id/101235707|11/29/2013|0|0
http://www.cnbc.com/id/101235742|11/29/2013|0|30
http://money.cnn.com/2013/11/29/news/companies/rabbit-angora-hm/|11/29/2013|-1|31
http://www.cnbc.com/id/101235850|11/29/2013|1|5
http://www.rttnews.com/2231674/upward-momentum-intact-even-amid-lack-of-cues.aspx|11/29/2013|0|28
http://www.reuters.com/finance/stocks/6992.T/key-developments/article/2877646|11/28/2013|0|19
http://www.reuters.com/finance/stocks/VAH.AX/key-developments/article/2878235|11/28/2013|0|7
http://www.reuters.com/finance/stocks/600021.SS/key-developments/article/2878332|11/28/2013|0|35
http://www.reuters.com/finance/stocks/7148.T/key-developments/article/2877832|11/28/2013|0|20
http://www.reuters.com/finance/stocks/TEF.N/key-developments/article/2878421|11/28/2013|0|12
http://www.cnbc.com/id/101234256|11/28/2013|0|22
http://www.reuters.com/finance/stocks/TWR.NZ/key-developments/article/2877544|11/28/2013|0|34
http://www.reuters.com/finance/stocks/DUC.L/key-developments/article/2877715|11/28/2013|0|27
http://www.cnbc.com/id/101234334|11/28/2013|0|15
http://www.reuters.com/finance/stocks/6702.T/key-developments|11/28/2013|0|44
http://www.reuters.com/finance/stocks/BMPS.MI/key-developments/article/2878722|11/28/2013|0|30
http://www.reuters.com/finance/stocks/VMG.AX/key-developments/article/2877794|11/28/2013|-1|17
http://www.bloomberg.com/news/2013-11-28/hong-kong-stocks-head-for-2-1-2-year-high-on-u-s-data.html|11/28/2013|0|8
http://www.cnbc.com/id/101234327|11/28/2013|1|26
http://www.reuters.com/finance/stocks/MACC.L/key-developments/article/2877701|11/28/2013|0|10
http://www.cnbc.com/id/101233570|11/28/2013|0|39
http://www.cnbc.com/id/101233617|11/28/2013|0|11
http://www.reuters.com/finance/stocks/AMOS.PA/key-developments/article/2878625|11/28/2013|0|40
http://www.bloomberg.com/news/2013-11-28/10-thanksgiving-reads-happy-bulls-sad-cnbc.html|11/28/2013|0|14
http://money.usnews.com/funds/nationwide-fund/nwfax|11/28/2013|0|45
http://www.rttnews.com/2231119/bayer-submits-vegf-trap-eye-for-myopic-choroidal-neovascularization-treatment.aspx|11/28/2013|0|41
http://www.reuters.com/finance/stocks/ATL.MI/key-developments/article/2878549|11/28/2013|0|13
http://www.reuters.com/finance/stocks/APNJ.J/key-developments/article/2896428|11/28/2013|0|36
http://www.rttnews.com/2231040/thomas-cook-group-fiscal-year-loss-narrows-quick-facts.aspx|11/28/2013|0|49
http://www.reuters.com/finance/stocks/RMA.AX/key-developments/article/2878264|11/28/2013|0|43
http://www.reuters.com/finance/stocks/EGL.AX/key-developments/article/2878353|11/28/2013|0|42
http://money.usnews.com/funds/dws-ultra-short-duration-fund/sduax|11/28/2013|-1|47
http://www.reuters.com/finance/stocks/REG1V.HE/key-developments/article/2878011|11/28/2013|0|46
http://www.cnbc.com/id/101234105|11/28/2013|0|9
http://www.reuters.com/finance/stocks/LXV.V/key-developments/article/2878215|11/28/2013|0|32
http://money.cnn.com/2013/11/28/news/economy/uk-property/|11/28/2013|1|2
http://www.bloomberg.com/news/2013-11-28/former-fed-chairman-greenspan-sees-no-dow-bubble-transcript-.html|11/28/2013|-1|1
http://www.cnbc.com/id/101233124|11/28/2013|0|6
http://www.reuters.com/finance/stocks/CNAO.SI/key-developments/article/2877855|11/28/2013|0|38
http://www.cnbc.com/id/101227168|11/28/2013|-1|23
http://www.cnbc.com/id/101233098|11/28/2013|1|3
http://www.reuters.com/finance/stocks/VE.N/key-developments/article/2878214|11/28/2013|0|29
http://www.cnbc.com/id/101234005|11/28/2013|1|4
http://www.bloomberg.com/news/2013-11-27/former-fed-chairman-greenspan-sees-no-bubble-as-dow-tops-16-000.html|11/28/2013|-1|0
http://www.bloomberg.com/news/2013-11-28/moody-s-sees-record-consumer-debt-hurting-banks-russia-credit.html|11/28/2013|1|31
http://www.reuters.com/finance/stocks/FJTSY.PK/key-developments/article/2878149|11/27/2013|0|46
http://money.cnn.com/2013/11/21/news/world/zambia-mines.pr.fortune/|11/27/2013|0|18
http://money.cnn.com/2013/11/27/investing/stocks-markets/|11/27/2013|1|4
http://money.cnn.com/2013/11/27/news/economy/germany-coalition-economy/|11/27/2013|0|29
http://www.reuters.com/finance/stocks/067250.KS/key-developments/article/2877061|11/27/2013|0|47
http://www.cnbc.com/id/101232991|11/27/2013|0|2
http://www.cnbc.com/id/1507188|11/27/2013|0|44
http://www.cnbc.com/id/101233390|11/27/2013|0|48
http://money.cnn.com/2013/11/27/pf/black-friday-tricks/|11/27/2013|-1|30
http://www.cnbc.com/id/101232037|11/27/2013|0|21
http://money.cnn.com/2013/11/27/news/companies/american-us-air-merger/|11/27/2013|0|15
http://money.cnn.com/2013/11/27/news/companies/bank-hiring-probe/|11/27/2013|0|11
http://money.cnn.com/2013/11/27/news/economy/boycott-black-thursday/|11/27/2013|-1|40
http://www.cnbc.com/id/101232690|11/27/2013|1|41
http://www.cnbc.com/id/101233065|11/27/2013|0|1
http://money.cnn.com/2013/11/27/technology/bitcoin-silk-road/|11/27/2013|-1|23
http://money.cnn.com/2013/11/27/news/companies/sriracha-hot-sauce-factory/|11/27/2013|-1|24
http://www.rttnews.com/2230873/upbeat-economic-data-leads-to-strength-on-wall-street-u-s-commentary.aspx|11/27/2013|0|31
http://www.cnbc.com/id/101231454|11/27/2013|-1|32
http://www.bloomberg.com/news/2013-11-27/dow-corning-buys-mitsubishi-s-hemlock-polysilicon-stake.html|11/27/2013|0|0
http://www.cnbc.com/id/101233212|11/27/2013|0|38
http://www.cnbc.com/id/101230863|11/27/2013|1|36
http://www.bloomberg.com/news/2013-11-26/nikkei-futures-fall-on-yen-rebound-as-crude-extends-drop.html|11/27/2013|-1|22
http://money.cnn.com/2013/11/27/news/economy/jcpenney-snow-globes/|11/27/2013|-1|33
http://www.cnbc.com/id/101231546|11/27/2013|0|37
http://www.cnbc.com/id/101212040|11/27/2013|0|8
http://www.cnbc.com/id/101233408|11/27/2013|0|43
http://www.cnbc.com/id/101230399|11/27/2013|0|49
http://money.cnn.com/2013/11/27/pf/black-friday-2013/|11/27/2013|1|28
http://money.cnn.com/2013/11/27/news/companies/bank-legal-costs/|11/27/2013|0|17
http://money.cnn.com/2013/11/27/pf/black-friday/|11/27/2013|-1|34
http://www.cnbc.com/id/101230255|11/27/2013|-1|9
http://www.cnbc.com/id/101231364|11/27/2013|0|5
http://www.cnbc.com/id/101232119|11/27/2013|0|13
http://www.rttnews.com/2230723/stocks-may-see-early-strength-on-upbeat-jobs-data-u-s-commentary.aspx|11/27/2013|0|39
http://money.cnn.com/2013/11/27/technology/innovation/nasdaq-tech-bubble/|11/27/2013|-1|12
http://money.cnn.com/2013/11/27/investing/premarkets/|11/27/2013|0|10
http://www.cnbc.com/id/101232765|11/27/2013|0|7
http://www.cnbc.com/id/101231673|11/27/2013|-1|27
http://money.cnn.com/2013/11/27/technology/sony-smartwig-patent/|11/27/2013|0|20
http://www.cnbc.com/id/101231853|11/27/2013|1|3
http://www.cnbc.com/id/101231514|11/27/2013|-1|19
http://www.cnbc.com/id/101231910|11/27/2013|0|26
http://money.cnn.com/2013/11/27/investing/bitcoin-1000/|11/27/2013|0|35
http://www.cnbc.com/id/101232448|11/27/2013|0|14
http://www.cnbc.com/id/101232965|11/27/2013|0|6
http://money.usnews.com/funds/etfs/large-cap-funds/direxion-daily-total-market-bear-1x-shares/tots|11/27/2013|1|42
http://money.cnn.com/2013/11/26/pf/identity-theft/|11/26/2013|-1|18
http://www.cnbc.com/id/10000717|11/26/2013|0|28
http://www.reuters.com/finance/stocks/PTRD.KL/key-developments/article/2876416|11/26/2013|0|44
http://www.cnbc.com/id/101228667|11/26/2013|0|29
http://money.cnn.com/2013/11/26/investing/premarkets/|11/26/2013|0|5
http://www.cnbc.com/id/101229557|11/26/2013|-1|30
http://www.cnbc.com/id/101229008|11/26/2013|1|0
http://www.cnbc.com/id/101228321|11/26/2013|1|8
http://www.cnbc.com/id/101229890|11/26/2013|0|6
http://money.cnn.com/2013/11/26/technology/qualcomm-china/|11/26/2013|0|12
http://www.cnbc.com/id/101229220|11/26/2013|-1|27
http://money.cnn.com/2013/11/26/investing/mens-wearhouse/|11/26/2013|-1|11
http://www.rttnews.com/2230147/stocks-turning-in-another-lackluster-performance-u-s-commentary.aspx|11/26/2013|0|42
http://money.cnn.com/2013/11/26/technology/hp-earnings/|11/26/2013|1|3
http://www.cnbc.com/id/101228985|11/26/2013|0|32
http://www.reuters.com/finance/stocks/TOM2.AS/key-developments|11/26/2013|0|37
http://money.cnn.com/2013/11/26/news/europe-golden-visas/|11/26/2013|0|17
http://www.cnbc.com/id/101228241|11/26/2013|0|7
http://www.cnbc.com/id/101229662|11/26/2013|0|46
http://www.cnbc.com/id/101230393|11/26/2013|0|35
http://www.cnbc.com/id/101227520|11/26/2013|0|22
http://www.cnbc.com/id/101229495|11/26/2013|1|13
http://money.usnews.com/money/blogs/the-smarter-mutual-fund-investor/2013/11/26/your-biggest-enemy-may-be-financial-news|11/26/2013|-1|16
http://www.cnbc.com/id/101228774|11/26/2013|0|40
http://www.reuters.com/finance/stocks/UNIT.SI/key-developments/article/2876281|11/26/2013|0|33
http://www.cnbc.com/id/101229004|11/26/2013|0|10
http://www.cnbc.com/id/101228945|11/26/2013|0|41
http://money.cnn.com/2013/11/26/news/economy/drugs-unemployed/|11/26/2013|-1|23
http://money.cnn.com/2013/11/26/news/economy/switzerland-employment-talent/|11/26/2013|0|21
http://money.usnews.com/money/blogs/On-Retirement/2013/11/26/how-inflation-affects-your-financial-future|11/26/2013|1|48
http://www.cnbc.com/id/101228032|11/26/2013|0|26
http://money.cnn.com/2013/11/26/pf/thanksgiving-airline-travel/|11/26/2013|1|20
http://www.cnbc.com/id/101230669|11/26/2013|0|39
http://money.cnn.com/2013/11/26/news/economy/food-stamps-white-house/|11/26/2013|0|25
http://www.reuters.com/finance/stocks/BMPS.MI/key-developments/article/2876501|11/26/2013|0|45
http://www.cnbc.com/id/101230249|11/26/2013|1|24
http://money.cnn.com/2013/11/26/technology/playstation-4-review/|11/26/2013|1|19
http://www.cnbc.com/id/101230535|11/26/2013|0|34
http://money.cnn.com/2013/11/26/news/economy/home-prices/|11/26/2013|1|9
http://money.cnn.com/2013/11/26/smallbusiness/fake-meat-thanksgiving/|11/26/2013|-1|31
http://www.cnbc.com/id/101229929|11/26/2013|0|43
http://www.cnbc.com/id/101228094|11/26/2013|0|4
http://www.cnbc.com/id/101227516|11/26/2013|0|47
http://www.cnbc.com/id/101228785|11/26/2013|-1|1
http://money.cnn.com/2013/11/26/investing/take-two-interactive-carl-icahn/|11/26/2013|1|15
http://money.cnn.com/2013/11/26/technology/bitcoin-black-friday/|11/26/2013|1|14
http://money.cnn.com/2013/11/26/investing/stocks-markets/|11/26/2013|0|2
http://www.rttnews.com/2230117/uncertainty-increases-nervousness-of-overbought-markets.aspx|11/26/2013|0|36
http://money.cnn.com/2013/11/25/news/economy/gas-prices-iran/|11/25/2013|1|28
http://money.cnn.com/2013/11/25/news/companies/walmart-new-ceo/|11/25/2013|0|18
http://www.cnbc.com/id/101225060|11/25/2013|-1|1
http://www.cnbc.com/id/101224813|11/25/2013|0|6
http://www.cnbc.com/id/101227272|11/25/2013|0|46
http://www.cnbc.com/id/101225030|11/25/2013|1|13
http://www.cnbc.com/id/101226430|11/25/2013|-1|10
http://money.cnn.com/2013/11/25/investing/oil-iran/|11/25/2013|0|16
http://www.cnbc.com/id/101224343|11/25/2013|1|27
http://money.cnn.com/2013/11/25/investing/stocks-markets/|11/25/2013|0|2
http://money.cnn.com/2013/11/25/investing/premarkets/|11/25/2013|0|8
http://www.cnbc.com/id/101225434|11/25/2013|1|9
http://www.cnbc.com/id/101223821|11/25/2013|0|45
http://www.cnbc.com/id/101224865|11/25/2013|0|42
http://www.cnbc.com/id/101225613|11/25/2013|0|49
http://www.bloomberg.com/news/2013-11-25/u-s-stock-index-futures-rise-on-iran-nuclear-agreement.html|11/25/2013|-1|24
http://money.cnn.com/2013/11/25/smallbusiness/south-america-startups/|11/25/2013|1|20
http://www.cnbc.com/id/101226981|11/25/2013|1|23
http://www.cnbc.com/id/101226904|11/25/2013|0|3
http://www.cnbc.com/id/101225167|11/25/2013|0|4
http://www.cnbc.com/id/101224609|11/25/2013|1|11
http://www.rttnews.com/2229325/stocks-may-see-early-strength-on-news-of-iran-agreement-u-s-commentary.aspx|11/25/2013|0|32
http://www.cnbc.com/id/101226801|11/25/2013|0|38
http://www.cnbc.com/id/101225976|11/25/2013|1|7
http://www.bloomberg.com/news/2013-11-25/weil-on-finance-naming-the-auditors.html|11/25/2013|1|41
http://www.cnbc.com/id/101224580|11/25/2013|0|15
http://www.reuters.com/finance/stocks/ALMP.PA/key-developments/article/2875224|11/25/2013|0|48
http://www.cnbc.com/id/101226578|11/25/2013|1|12
http://www.cnbc.com/id/101225306|11/25/2013|-1|35
http://money.cnn.com/2013/11/25/technology/fda-23andme/|11/25/2013|0|22
http://money.cnn.com/2013/11/25/news/companies/chrysler-ipo/|11/25/2013|0|17
http://www.reuters.com/finance/stocks/REM.OL/key-developments/article/2875607|11/25/2013|0|40
http://money.cnn.com/2013/11/25/technology/katie-couric-yahoo/|11/25/2013|1|34
http://www.cnbc.com/id/101224207|11/25/2013|0|31
http://www.cnbc.com/id/101226064|11/25/2013|1|33
http://www.cnbc.com/id/101226528|11/25/2013|0|44
http://money.cnn.com/2013/11/25/technology/bitcoin-silk-road/|11/25/2013|0|37
http://money.cnn.com/2013/11/25/pf/taxes/property-taxes/|11/25/2013|0|26
http://www.cnbc.com/id/101224221|11/25/2013|0|47
http://www.cnbc.com/id/101225552|11/25/2013|-1|5
http://www.cnbc.com/id/101225903|11/25/2013|-1|0
http://www.cnbc.com/id/101227439|11/25/2013|1|29
http://money.cnn.com/2013/11/25/news/economy/obamacare-medicaid/|11/25/2013|0|25
http://www.cnbc.com/id/101226241|11/25/2013|1|30
http://money.cnn.com/2013/11/25/smallbusiness/kevin-bacon-causetown-shop/|11/25/2013|1|19
http://money.cnn.com/2013/11/25/investing/twitter-asia/|11/25/2013|1|21
http://www.cnbc.com/id/101224339|11/25/2013|-1|39
http://www.cnbc.com/id/101227088|11/25/2013|0|43
http://www.reuters.com/finance/stocks/RCG.AX/key-developments/article/2875035|11/24/2013|0|16
http://money.cnn.com/2013/11/24/news/swiss-executive-pay/|11/24/2013|0|1
http://www.reuters.com/finance/stocks/DWS.AX/key-developments/article/2875091|11/24/2013|0|15
http://www.reuters.com/finance/stocks/1431.HK/key-developments/article/2875249|11/24/2013|0|9
http://www.reuters.com/finance/stocks/E.N/key-developments/article/2876590|11/24/2013|0|14
http://www.bloomberg.com/news/2013-11-24/israel-stocks-extend-rally-as-traders-weigh-iran-accord-rates.html|11/24/2013|0|2
http://www.cnbc.com/id/101223913|11/24/2013|-1|8
http://www.cnbc.com/id/101223901|11/24/2013|1|19
http://money.cnn.com/2013/11/24/investing/stock-market-lookahead/|11/24/2013|1|0
http://www.bloomberg.com/news/2013-11-24/most-read-on-bloomberg-mckinsey-currency-dealers-fed-minutes.html|11/24/2013|0|5
http://www.reuters.com/finance/stocks/SIAL.SI/key-developments/article/2875126|11/24/2013|0|6
http://www.cnbc.com/id/101223926|11/24/2013|1|12
http://www.cnbc.com/id/101223853|11/24/2013|0|3
http://www.bloomberg.com/news/2013-11-24/10-weekend-reads-suze-orman-american-savior-.html|11/24/2013|0|7
http://www.reuters.com/finance/stocks/JUMB.NS/key-developments/article/2875142|11/24/2013|0|13
http://www.cnbc.com/id/101223918|11/24/2013|0|11
http://www.rttnews.com/2229029/babcock-confirms-jv-talks-with-avincis.aspx|11/24/2013|0|20
http://www.reuters.com/finance/stocks/GNM.AX/key-developments/article/2875058|11/24/2013|0|17
http://www.rttnews.com/2228948/eu-probes-pricing-by-container-liner-shipping-companies.aspx|11/24/2013|0|18
http://money.usnews.com/funds/etfs/small-cap-funds/ishares-msci-all-country-asia-ex-japan-small-cap-index-fund/axjs|11/23/2013|0|6
http://www.bloomberg.com/news/2013-11-22/osborne-orders-probe-into-co-op-bank-after-flowers-scandal.html|11/23/2013|0|0
http://www.rttnews.com/2228921/medivir-says-simeprevir-approved-in-usa-to-treat-hepatitis-c.aspx|11/23/2013|0|5
http://www.rttnews.com/2228920/microsoft-to-secure-eu-nod-for-7-3-bln-nokia-mobile-phone-deal-reports.aspx|11/23/2013|0|4
http://money.usnews.com/funds/etfs/basic-materials-funds/direxion-daily-basic-materials-bull-3x-shares/matl|11/23/2013|0|2
http://www.rttnews.com/2228940/boeing-warns-of-ge-engine-icing-risk-on-747-8s-dreamliners-reports.aspx|11/23/2013|0|7
http://www.rttnews.com/2228916/allegion-to-replace-j-c-penney-in-s-p-500.aspx|11/23/2013|0|3
http://www.cnbc.com/id/101222863|11/23/2013|1|1
http://money.cnn.com/2013/11/22/news/companies/credit-suisse-sentencing/|11/22/2013|0|32
http://www.cnbc.com/id/101222066|11/22/2013|0|2
http://money.cnn.com/2013/11/22/investing/gold-prices/|11/22/2013|-1|36
http://money.cnn.com/2013/11/22/pf/retail-credit-cards/|11/22/2013|-1|42
http://money.cnn.com/2013/11/22/technology/israel-tech-boom/|11/22/2013|0|29
http://money.cnn.com/2013/11/22/news/economy/government-heating-poor/|11/22/2013|-1|39
