http://money.cnn.com/2012/05/14/news/companies/jpmorgan-drew-retires/|05/14/2012|0
http://money.cnn.com/2012/05/14/news/economy/jp-morgan-congress/|05/14/2012|0
http://money.cnn.com/2012/05/14/technology/facebook-ipo-one-share/|05/14/2012|1
http://money.cnn.com/2012/05/14/news/companies/obama-jpmorgan/|05/14/2012|0
http://money.cnn.com/2012/05/14/markets/oil_prices/|05/14/2012|0
http://money.cnn.com/2012/05/14/markets/jpmorgan-shareholder-meeting/|05/14/2012|-1
http://money.cnn.com/2012/05/14/markets/investing-bank-stocks.moneymag/|05/14/2012|-1
http://money.cnn.com/2012/05/14/markets/stocks/|05/14/2012|0
http://money.cnn.com/2012/05/14/markets/short-interest-stocks/|05/14/2012|0
http://money.cnn.com/2012/05/14/news/companies/ally-bankruptcy/|05/14/2012|0
http://money.cnn.com/2012/05/14/technology/lightsquared-bankruptcy/|05/14/2012|0
http://money.cnn.com/2012/05/14/markets/thebuzz/|05/14/2012|1
http://www.bloomberg.com/news/2012-05-13/apple-cabot-jpmorgan-chase-disney-u-s-equity-preview.html|05/14/2012|0
http://www.bloomberg.com/news/2012-05-13/-avengers-sets-second-weekend-record-with-103-2-million-1-.html|05/14/2012|1
http://www.bloomberg.com/news/2012-05-14/navy-taken-to-task-on-littoral-combat-ship-by-lawmakers.html|05/14/2012|0
http://www.bloomberg.com/news/2012-05-14/holcim-chief-targets-1-6-billion-earnings-boost-from-savings.html|05/14/2012|1
http://www.bloomberg.com/news/2012-05-14/manchester-city-chases-neighbor-on-global-stage-after-title-win.html|05/14/2012|1
http://money.usnews.com/money/blogs/outside-voices-careers/2012/05/14/are-you-an-annoying-co-worker/comments|05/14/2012|1
http://www.bloomberg.com/news/2012-05-14/fed-maiden-lane-demand-may-slow-start-of-qe3-bofa-says.html|05/14/2012|-1
http://www.bloomberg.com/news/2012-05-14/no-trading-for-dimon-principle-with-ceo-clark-corporate-canada.html|05/14/2012|1
http://www.bloomberg.com/news/2012-05-14/treasury-demand-shows-deficits-irrelevant-with-record-yields-1-.html|05/14/2012|-1
http://www.bloomberg.com/news/2012-05-14/obama-pitches-equal-pay-to-win-women-even-as-charges-drop.html|05/14/2012|-1
http://www.bloomberg.com/news/2012-05-14/suing-super-bowl-qb-only-a-first-quarter-effort-at-fdic.html|05/14/2012|-1
http://www.bloomberg.com/news/2012-05-14/iran-s-parchin-site-may-top-un-inspectors-meeting-agenda.html|05/14/2012|0
http://www.cnbc.com/id/47415271|05/14/2012|1
http://www.bloomberg.com/news/2012-05-13/infosys-seen-needing-french-deal-to-lift-value-real-m-a.html|05/14/2012|-1
http://www.bloomberg.com/news/2012-05-14/euro-chiefs-may-offer-leniency-to-greece.html|05/14/2012|0
http://www.cnbc.com/id/47416869|05/14/2012|1
http://www.bloomberg.com/news/2012-05-13/sap-seen-boosting-cloud-to-vindicate-successfactors-deal.html|05/14/2012|0
http://www.bloomberg.com/news/2012-05-13/jpmorgan-executives-said-to-depart-this-week-after-trading-loss.html|05/14/2012|0
http://www.cnbc.com/id/47421331|05/14/2012|-1
http://www.bloomberg.com/news/2012-05-14/ashok-leyland-china-life-dentsu-modec-asia-stock-preview.html|05/14/2012|0
http://www.reuters.com/finance/stocks/companyProfile?symbol=VIP.O|05/14/2012|0
http://www.bloomberg.com/news/2012-05-14/u-s-stock-index-futures-fluctuate-before-jobs-report.html|05/14/2012|0
http://www.bloomberg.com/news/2012-05-13/yahoo-s-thompson-quits-amid-inquiry-levinsohn-is-interim-ceo.html|05/14/2012|0
http://www.bloomberg.com/news/2012-05-13/argentina-as-no-claims-nation-revealed-in-repsol-losses-energy.html|05/14/2012|1
http://www.bloomberg.com/news/2012-05-14/dimon-fortress-breached-as-push-from-hedging-to-betting-blows-up.html|05/14/2012|1
http://www.bloomberg.com/news/2012-05-13/money-managers-missing-rally-dump-bearish-bets-most-since-2008.html|05/14/2012|-1
http://www.bloomberg.com/news/2012-05-14/jpmorgan-losses-spark-frenzy-in-swaps-indexes-credit-markets.html|05/14/2012|-1
http://www.cnbc.com/id/47413065|05/14/2012|1
http://www.bloomberg.com/news/2012-05-14/jpmorgan-says-ina-drew-to-retire-replaced-by-zames-as-cio.html|05/14/2012|-1
http://www.rttnews.com/1885191/francesca-s-holdings-terminates-cfo-gene-morphis-boosts-q1-outlook.aspx|05/14/2012|0
http://www.cnbc.com/id/47417336|05/14/2012|-1
http://money.cnn.com/2012/05/14/technology/groupon/|05/14/2012|0
http://www.bloomberg.com/news/2012-05-14/brown-calls-for-8-3-billion-cuts-to-fill-15-7-billion-deficit.html|05/14/2012|-1
http://www.cnbc.com/id/47416190|05/14/2012|1
http://www.bloomberg.com/news/2012-05-14/boeing-says-777-backlog-damps-sales-as-airlines-shun-wait.html|05/14/2012|0
http://www.bloomberg.com/news/2012-05-14/u-s-national-bank-regulator-examining-jpmorgan-s-risky-trading.html|05/14/2012|0
http://www.bloomberg.com/news/2012-05-14/euro-falls-to-3-month-low-as-oil-u-s-futures-decline.html|05/14/2012|0
http://money.cnn.com/2012/05/11/markets/wall-street-risk/|05/13/2012|-1
http://money.cnn.com/2012/05/11/markets/stocks-lookahead/|05/13/2012|-1
http://money.cnn.com/2012/05/13/technology/yahoo-ceo-out-rumor/|05/13/2012|0
http://money.cnn.com/2012/05/13/technology/yahoo-ceo-out/|05/13/2012|0
http://www.bloomberg.com/news/2012-05-13/disney-s-avengers-sets-2nd-weekend-record-with-103-million.html|05/13/2012|1
http://www.cnbc.com/id/47407166|05/13/2012|0
http://www.bloomberg.com/news/2012-05-13/syriza-says-it-won-t-join-greek-national-unity-government.html|05/13/2012|0
http://www.bloomberg.com/news/2012-05-13/cbs-cancels-csi-miami-seires-to-stream-on-netflix.html|05/13/2012|0
http://www.bloomberg.com/news/2012-05-13/iraq-oil-output-beating-iran-ends-saddam-legacy-energy-markets.html|05/13/2012|0
http://www.reuters.com/finance/stocks/companyProfile?symbol=COT|05/13/2012|0
http://www.bloomberg.com/news/2012-05-13/yahoo-board-said-to-meet-over-ceo-record-amid-firing-call.html|05/13/2012|0
http://www.bloomberg.com/news/2012-05-13/spark-in-sales-of-cars-and-trucks-drives-u-s-economy.html|05/13/2012|1
http://www.bloomberg.com/news/2012-05-13/investment-the-engine-of-u-s-prosperity-is-underrated.html|05/13/2012|1
http://www.bloomberg.com/news/2012-05-11/dewey-pay-guarantees-may-be-worth-about-a-dime-on-the-dol.html|05/12/2012|0
http://www.bloomberg.com/news/2012-05-12/jpmorgan-s-trading-loss-may-call-for-more-fed-supervision.html|05/12/2012|1
http://www.cnbc.com/id/47396554|05/12/2012|1
http://www.reuters.com/finance/stocks/companyOfficers?symbol=GME.N|05/12/2012|0
http://www.bloomberg.com/news/2012-05-11/dow-drops-most-in-2012-as-europe-concern-resurfaces.html|05/12/2012|0
http://www.bloomberg.com/news/2012-05-12/ex-goldman-director-gupta-seeks-to-bar-rajaratnam-calls.html|05/12/2012|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=CIS|05/12/2012|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=LGP.N|05/12/2012|0
http://money.cnn.com/2012/05/11/markets/jpmorgan-bank-stocks/|05/11/2012|0
http://money.cnn.com/2012/05/11/markets/jpmorgan-fitch-downgrade/|05/11/2012|0
http://money.cnn.com/2012/05/11/markets/chesapeake-shares/|05/11/2012|0
http://money.cnn.com/2012/05/11/markets/jpmorgan-faq/|05/11/2012|1
http://money.cnn.com/2012/05/11/technology/startups/video-sharing-apps/|05/11/2012|1
http://money.cnn.com/2012/05/11/markets/jpmorgan-petrochina-sudan-genocide/|05/11/2012|1
http://money.cnn.com/2012/05/11/markets/premarkets/|05/11/2012|0
http://money.cnn.com/2012/05/11/technology/eduardo-saverin-facebook-citizenship/|05/11/2012|0
http://money.cnn.com/2012/05/11/news/economy/politics-jpmorgan-regulation/|05/11/2012|0
http://money.cnn.com/2012/05/11/news/economy/JP-Morgan-too-big/|05/11/2012|-1
http://money.cnn.com/2012/05/11/markets/thebuzz/|05/11/2012|-1
http://money.cnn.com/2012/05/11/smallbusiness/entrepreneur-buying-a-business.moneymag/|05/11/2012|1
http://www.bloomberg.com/news/2012-05-11/producer-prices-in-u-s-decrease-for-first-time-in-four-months.html|05/11/2012|0
http://www.bloomberg.com/news/2012-05-11/surgut-leads-adr-tumble-as-commodities-slump-russia-overnight.html|05/11/2012|0
http://www.cnbc.com/id/47375883|05/11/2012|1
http://www.bloomberg.com/news/2012-05-11/canada-adds-58-200-jobs-in-april-unemployment-hits-7-3-.html|05/11/2012|0
http://www.bloomberg.com/news/2012-05-11/u-s-equity-futures-commodities-drop-as-jpmorgan-announces-loss.html|05/11/2012|0
http://www.bloomberg.com/news/2012-05-11/michigan-pro-union-move-shows-labor-wars-may-help-obama.html|05/11/2012|1
http://www.bloomberg.com/news/2012-05-11/european-stock-index-futures-drop-telefonica-may-move.html|05/11/2012|-1
http://www.bloomberg.com/news/2012-05-10/volcker-rule-proponents-say-jpmorgan-loss-bolsters-case.html|05/11/2012|-1
http://www.cnbc.com/id/47374840|05/11/2012|1
http://www.bloomberg.com/news/2012-05-11/boj-pledges-readiness-to-provide-foreign-currency-in-emergencies.html|05/11/2012|0
http://www.bloomberg.com/news/2012-05-11/l-oreal-oracle-google-optus-nokia-intellectual-property-1-.html|05/11/2012|1
http://www.bloomberg.com/news/2012-05-11/jpmorgan-losses-may-force-shift-in-debate-on-wall-street-rules.html|05/11/2012|-1
http://www.cnbc.com/id/47385222|05/11/2012|0
http://money.cnn.com/2012/05/11/technology/linkedin-monster/|05/11/2012|0
http://money.cnn.com/2012/05/11/markets/white-whale/|05/11/2012|0
http://money.cnn.com/2012/05/11/markets/stocks/|05/11/2012|1
http://www.bloomberg.com/news/2012-05-11/nvidia-sales-forecast-tops-estimates-on-new-chips-demand.html|05/11/2012|0
http://www.bloomberg.com/news/2012-05-11/hughes-to-get-1-6-million-bonus-if-qpr-stays-up-soccer-roundup.html|05/11/2012|0
http://money.cnn.com/2012/05/11/technology/facebook-ipo-friendster-friendfeed/|05/11/2012|1
http://www.bloomberg.com/news/2012-05-10/lights-go-out-in-spain-as-cuts-plunge-highways-into-darkness.html|05/11/2012|0
http://www.bloomberg.com/news/2012-05-11/rabobank-nederland-said-to-hire-banks-for-sale-of-samurai-bonds.html|05/11/2012|0
http://www.bloomberg.com/news/2012-05-11/jpmorgan-s-2-billion-loss-ranks-among-biggest-trading-debacles.html|05/11/2012|-1
http://www.cnbc.com/id/100000959|05/11/2012|1
http://www.bloomberg.com/news/2012-05-11/ibm-diageo-lead-27-billion-of-u-s-corporate-bond-sales.html|05/11/2012|0
http://www.bloomberg.com/news/2012-05-11/cabot-jda-software-jpmorgan-chase-u-s-equity-preview.html|05/11/2012|0
http://www.bloomberg.com/news/2012-05-11/factory-shift-fails-to-lift-u-s-worker-wages.html|05/11/2012|0
http://www.bloomberg.com/news/2012-05-10/cbs-sues-disney-over-claim-reality-show-copies-its-big-brother-.html|05/11/2012|1
http://www.bloomberg.com/news/2012-05-11/pentagon-says-cyber-threat-sharing-may-reach-1-000-companies-1-.html|05/11/2012|0
http://www.bloomberg.com/news/2012-05-11/obama-lets-gay-marriage-stance-speak-for-itself-on-road.html|05/11/2012|0
http://www.bloomberg.com/news/2012-05-11/schaeuble-dares-greece-exit-as-contingency-plans-begin.html|05/11/2012|-1
http://www.bloomberg.com/news/2012-05-11/ex-ubs-trader-sues-after-firing-for-mispricing-securities.html|05/11/2012|-1
http://www.bloomberg.com/news/2012-05-11/companies-cut-two-switzerlands-of-emissions-in-wwf-pact.html|05/11/2012|0
http://www.cnbc.com/id/47388559|05/11/2012|1
http://www.bloomberg.com/news/2012-05-11/life-healthcare-to-expand-south-africa-mental-health-unit.html|05/11/2012|0
http://www.cnbc.com/id/47390777|05/11/2012|-1
http://www.cnbc.com/id/47384649|05/11/2012|1
http://www.bloomberg.com/news/2012-05-11/jpmorgan-falls-9-after-reporting-2-billion-trading-loss.html|05/11/2012|-1
http://www.reuters.com/finance/stocks/companyProfile?symbol=RENN.N|05/11/2012|0
http://money.cnn.com/2012/05/10/news/companies/jp-morgan-losses/|05/10/2012|-1
http://money.cnn.com/2012/05/10/technology/cisco/|05/10/2012|-1
http://money.cnn.com/2012/05/10/technology/bing-redesign/|05/10/2012|-1
http://money.cnn.com/2012/05/08/technology/digital-domain-hologram/|05/10/2012|1
http://money.cnn.com/2012/05/10/markets/avon-coty/|05/10/2012|0
http://money.cnn.com/2012/05/09/smallbusiness/school-lunch-revolution-foods.fortune/|05/10/2012|1
http://money.cnn.com/2012/05/09/news/companies/safeway-humane-pork/|05/10/2012|0
http://money.cnn.com/2012/05/10/technology/facebook-mobile-users/|05/10/2012|-1
http://money.cnn.com/2012/05/10/markets/spain-banks/|05/10/2012|1
http://money.cnn.com/2012/05/10/news/economy/investment-taxes/|05/10/2012|-1
http://money.cnn.com/2012/05/10/markets/premarkets/|05/10/2012|0
http://www.bloomberg.com/news/2012-05-10/oil-company-transparency-bloomberg-businessweek-opening-remarks.html|05/10/2012|-1
http://www.bloomberg.com/news/2012-05-10/goldman-sachs-shorts-spanish-debt-buys-italy-s.html|05/10/2012|0
http://www.cnbc.com/id/47324363|05/10/2012|1
http://www.bloomberg.com/news/2012-05-10/samsung-plans-to-start-selling-oled-tvs-in-second-half.html|05/10/2012|0
http://www.cnbc.com/id/47371153|05/10/2012|1
http://www.bloomberg.com/news/2012-05-10/boe-halts-stimulus-as-u-k-inflation-threat-trumps-slump.html|05/10/2012|0
http://www.cnbc.com/id/47372793|05/10/2012|1
http://www.bloomberg.com/news/2012-05-09/deutsche-bank-fends-off-surging-citigroup-as-top-currency-trader.html|05/10/2012|1
http://www.bloomberg.com/news/2012-05-10/euro-global-poll-shows-more-than-50-predicting-an-exit.html|05/10/2012|-1
http://www.cnbc.com/id/47375625|05/10/2012|-1
http://www.bloomberg.com/news/2012-05-10/u-s-stock-futures-fluctuate-cisco-sinks-monster-gains.html|05/10/2012|1
http://www.bloomberg.com/news/2012-05-09/spanish-banks-erode-creditors-with-ecb-loans-mortgages.html|05/10/2012|0
http://www.bloomberg.com/news/2012-05-10/chevron-brazil-spill-shows-drillers-still-trip-in-crises.html|05/10/2012|-1
http://www.bloomberg.com/news/2012-05-10/petrobras-postpones-first-quarter-earnings-release-to-may-15-1-.html|05/10/2012|-1
http://www.bloomberg.com/news/2012-05-10/philips-chief-van-houten-searches-for-additional-cost-savings.html|05/10/2012|0
http://www.bloomberg.com/news/2012-05-10/trade-gap-in-u-s-widens-more-than-forecast-on-record-imports.html|05/10/2012|0
http://www.bloomberg.com/news/2012-05-10/house-votes-to-raise-export-import-bank-s-lending-cap-40-.html|05/10/2012|0
http://www.bloomberg.com/news/2012-05-10/americans-want-additional-nutrition-data-on-food-labels.html|05/10/2012|1
http://www.bloomberg.com/news/2012-05-10/abound-s-chief-snubs-issa-s-panel-probing-loan-programs.html|05/10/2012|0
http://www.bloomberg.com/news/2012-05-10/rbc-s-nixon-says-ego-pushes-bank-ceos-to-also-be-chairman.html|05/10/2012|1
http://www.bloomberg.com/news/2012-05-10/china-exports-imports-rise-at-slower-pace-than-forecast.html|05/10/2012|-1
http://www.bloomberg.com/news/2012-05-10/iberdrola-1-3-billion-first-quarter-profit-meets-estimates-1-.html|05/10/2012|-1
http://www.bloomberg.com/news/2012-05-10/technology-m-a-pipeline-feels-very-healthy-mendoza-says-1-.html|05/10/2012|-1
http://www.bloomberg.com/news/2012-05-10/u-s-import-prices-decreased-0-5-in-april-on-cheaper-fuel.html|05/10/2012|0
http://www.bloomberg.com/news/2012-05-10/google-plays-catch-up-to-amazon-in-fight-over-cloud.html|05/10/2012|1
http://www.reuters.com/finance/stocks/companyOfficers?symbol=LABB.MX|05/10/2012|0
http://www.bloomberg.com/news/2012-05-10/ford-ceo-mulally-says-he-has-no-timetable-for-retirement.html|05/10/2012|-1
http://www.bloomberg.com/news/2012-05-10/arch-coal-lures-lenders-with-coal-in-ground-corporate-finance.html|05/10/2012|0
http://www.bloomberg.com/news/2012-05-10/deutsche-telekom-profit-tops-estimates-on-t-mobile-usa.html|05/10/2012|0
http://www.bloomberg.com/news/2012-05-10/bombardier-first-quarter-net-falls-16-on-jet-deliveries.html|05/10/2012|0
http://www.cnbc.com/id/47374252|05/10/2012|1
http://money.usnews.com/money/blogs/my-money/2012/05/10/travel-for-free-how-credit-card-churners-do-it|05/10/2012|-1
http://www.reuters.com/finance/stocks/overview?symbol=FTNT.OQ|05/10/2012|-1
http://www.bloomberg.com/news/2012-05-10/bank-foreign-branches-said-to-face-tougher-u-s-swaps-rules.html|05/10/2012|0
http://www.cnbc.com/id/47371965|05/10/2012|-1
http://www.cnbc.com/id/47363848|05/10/2012|0
http://www.reuters.com/finance/stocks/companyProfile?symbol=LIVEPOLC1.MX|05/10/2012|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=APOG.O|05/10/2012|0
http://money.cnn.com/2012/05/09/technology/aol-earnings/|05/09/2012|-1
http://money.cnn.com/2012/05/09/technology/att-verizon-apple/|05/09/2012|-1
http://money.cnn.com/2012/05/09/pf/chase-prepaid-card/|05/09/2012|-1
http://money.cnn.com/2012/05/09/markets/premarkets/|05/09/2012|0
http://money.cnn.com/2012/05/09/markets/thebuzz/|05/09/2012|-1
http://money.cnn.com/2012/05/09/markets/bondcenter/spanish-bonds/|05/09/2012|0
http://money.cnn.com/2012/05/09/markets/stocks/|05/09/2012|0
http://www.reuters.com/finance/stocks/companyProfile?symbol=CHKP.O|05/09/2012|0
http://money.cnn.com/2012/05/09/technology/cisco-earnings/|05/09/2012|0
http://money.cnn.com/2012/05/09/technology/facebook-tax-bill/|05/09/2012|1
http://www.bloomberg.com/news/2012-05-09/spanish-stocks-plunge-to-eight-year-low-on-europe-crisis.html|05/09/2012|0
http://www.cnbc.com/id/47353841|05/09/2012|1
http://www.bloomberg.com/news/2012-05-09/u-k-to-pursue-electricity-market-law-to-boost-low-carbon-plants.html|05/09/2012|0
http://www.cnbc.com/id/47349940|05/09/2012|-1
http://www.cnbc.com/id/47363118|05/09/2012|0
http://www.cnbc.com/id/47360886|05/09/2012|1
http://www.cnbc.com/id/47358233|05/09/2012|-1
http://www.bloomberg.com/news/2012-05-09/ex-deutsche-securities-banker-plans-commodities-hedge-fund-1-.html|05/09/2012|1
http://www.bloomberg.com/news/2012-05-09/alibaba-com-investors-should-accept-buyout-bid-glass-lewis-says.html|05/09/2012|0
http://www.bloomberg.com/news/2012-05-08/moody-s-bank-downgrades-risk-choking-european-recovery.html|05/09/2012|-1
http://www.bloomberg.com/news/2012-05-08/disney-dynavax-medicis-seattle-genetics-u-s-equity-preview.html|05/09/2012|0
http://www.bloomberg.com/news/2012-05-09/dole-food-breakup-seen-bearing-fruit-with-58-return.html|05/09/2012|1
http://www.bloomberg.com/news/2012-05-09/coca-cola-joins-subway-fat-fight-as-nyc-steps-up-attacks-retail.html|05/09/2012|0
http://www.bloomberg.com/news/2012-05-08/bankia-shake-up-no-spain-panacea-without-action-on-assets.html|05/09/2012|-1
http://www.cnbc.com/id/47344949|05/09/2012|1
http://www.bloomberg.com/news/2012-05-09/financial-firms-push-agencies-for-swap-rules-to-spur-competition.html|05/09/2012|0
http://money.usnews.com/funds/mutual-funds/large-blend/legg-mason-capital-management-value-trust/lmvtx/holdings|05/09/2012|-1
http://www.bloomberg.com/news/2012-05-09/detained-sudanese-journalist-faces-risk-of-torture-amnesty-says.html|05/09/2012|0
http://www.bloomberg.com/news/2012-05-09/asian-stocks-fall-to-three-month-low-kiwi-declines.html|05/09/2012|0
http://www.bloomberg.com/news/2012-05-09/lithuania-sees-gdp-boost-from-building-nuclear-plant.html|05/09/2012|0
http://www.bloomberg.com/news/2012-05-09/enbridge-ceo-to-tap-canadian-oil-sands-support-for-gateway-pipe.html|05/09/2012|0
http://www.bloomberg.com/news/2012-05-09/pound-holds-decline-versus-dollar-as-retail-sales-plunge.html|05/09/2012|0
http://www.bloomberg.com/news/2012-05-09/obama-warms-to-energy-industry-by-supporting-natural-gas.html|05/09/2012|1
http://www.bloomberg.com/news/2012-05-09/hogs-climb-on-outlook-for-rising-u-s-pork-demand-cattle-gain.html|05/09/2012|0
http://www.bloomberg.com/news/2012-05-09/brazil-bulls-capitulate-as-rousseff-intervention-spurs-outflows.html|05/09/2012|0
http://www.bloomberg.com/news/2012-05-08/new-york-controllers-slept-watched-movies-report-says.html|05/09/2012|0
http://www.bloomberg.com/news/2012-05-09/nicholas-katzenbach-kennedy-s-civil-rights-envoy-dies-at-90.html|05/09/2012|0
http://www.cnbc.com/id/47358931|05/09/2012|-1
http://www.cnbc.com/id/47357029|05/09/2012|-1
http://www.cnbc.com/id/47362089|05/09/2012|0
http://www.cnbc.com/id/47324362|05/09/2012|1
http://www.cnbc.com/id/47356833|05/09/2012|-1
http://www.cnbc.com/id/47249622|05/09/2012|-1
http://www.cnbc.com/id/47117209|05/09/2012|1
http://www.reuters.com/finance/stocks/companyProfile?symbol=ENL|05/09/2012|0
http://www.bloomberg.com/news/2012-05-09/ecuador-banks-1-billion-fire-sale-cuts-assets-value.html|05/09/2012|-1
http://www.cnbc.com/id/47356500|05/09/2012|-1
http://www.bloomberg.com/news/2012-05-09/lower-bank-loan-rates-forecast-as-volatility-ebbs-china-credit.html|05/09/2012|0
http://www.bloomberg.com/news/2012-05-08/oil-rich-angola-s-ruling-party-split-over-succession.html|05/09/2012|0
http://www.bloomberg.com/news/2012-05-09/u-s-stock-futures-drop-amid-political-turmoil-in-europe.html|05/09/2012|0
http://money.cnn.com/2012/05/08/markets/disney-earnings/|05/08/2012|0
http://money.cnn.com/2012/05/08/pf/prepaid-cards-what-to-know/|05/08/2012|-1
http://money.cnn.com/2012/05/08/technology/sprint-ceo-pay/|05/08/2012|1
http://money.cnn.com/2012/05/08/pf/prepaid-cards/|05/08/2012|-1
http://money.cnn.com/2012/05/08/markets/stocks/|05/08/2012|0
http://money.cnn.com/2012/05/08/markets/premarkets/|05/08/2012|0
http://www.cnbc.com/id/47348468|05/08/2012|0
http://money.cnn.com/2012/05/08/pf/credit-card-fraud/|05/08/2012|1
http://money.cnn.com/2012/05/08/technology/twitter-hack/|05/08/2012|-1
http://money.cnn.com/2012/05/08/technology/yahoo-ceo/|05/08/2012|-1
http://www.bloomberg.com/news/2012-05-07/india-stock-index-futures-fall-on-global-growth-concern.html|05/08/2012|0
http://www.bloomberg.com/news/2012-05-08/disney-analysts-raise-forecasts-after-avengers-debut.html|05/08/2012|1
http://www.bloomberg.com/news/2012-05-07/facebook-s-zuckerberg-said-to-meet-would-be-investors-today-1-.html|05/08/2012|0
http://www.bloomberg.com/news/2012-05-08/toshiba-forecasts-83-profit-increase-beating-estimates.html|05/08/2012|0
http://money.usnews.com/funds/mutual-funds/target-date-2041-2045/wells-fargo-advantage-dow-jones-target-2045-fund/wfqpx/holdings|05/08/2012|-1
