http://www.usatoday.com/story/money/business/2013/12/19/ex-microsoft-manager-charged-with-insider-trading/4132905/|12/20/2013|0
http://money.cnn.com/2013/12/20/technology/google-europe-antitrust/|12/20/2013|0
http://www.rttnews.com/2243068/cathay-pacific-orders-twenty-one-b777-9x-aircraft-from-boeing-quick-facts.aspx|12/20/2013|0
http://www.reuters.com/finance/stocks/INTC.O/key-developments|12/20/2013|0
http://www.rttnews.com/2242684/sec-charges-microsoft-senior-manager-with-insider-trading.aspx|12/20/2013|0
http://www.cnbc.com/id/101288853|12/20/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=JPM|12/20/2013|0
http://www.cnbc.com/id/101285607|12/19/2013|1
http://money.cnn.com/2013/12/19/investing/microsoft-insider-trading/|12/19/2013|0
http://www.reuters.com/finance/stocks/incomeStatement?symbol=XOM&WTmodLOC=L2-LeftNav-17-FinancialStatements|12/19/2013|-1
http://money.cnn.com/2013/12/18/news/companies/jpmorgan-fdic-lawuit/|12/19/2013|0
http://money.cnn.com/2013/12/19/news/companies/duck-dynasty-robertson/|12/19/2013|-1
http://money.cnn.com/2013/12/18/news/companies/target-credit-card/|12/19/2013|0
http://www.reuters.com/finance/stocks/WMT/key-developments|12/19/2013|0
http://www.cnbc.com/id/101287592|12/19/2013|1
http://www.cnbc.com/id/101287145|12/19/2013|-1
http://www.reuters.com/finance/stocks/incomeStatement?symbol=VZ|12/19/2013|0
http://www.cnbc.com/id/101287305|12/19/2013|0
http://www.cnbc.com/id/101287785|12/19/2013|0
http://www.cnbc.com/id/101284495|12/19/2013|-1
http://www.cnbc.com/id/10000312|12/19/2013|0
http://www.cnbc.com/id/101285995|12/19/2013|1
http://www.cnbc.com/id/101287334|12/19/2013|0
http://www.usatoday.com/story/life/tv/2013/12/19/beauty-and-beast-son-cast-in-disney-channel-film/4130323/|12/19/2013|1
http://www.cnbc.com/id/101286965|12/19/2013|0
http://www.usatoday.com/story/tech/gaming/2013/12/19/microsoft-announces-first-xbox-programming/4123063/|12/19/2013|1
http://www.rttnews.com/2241949/brazil-awards-4-5-bln-fighter-jet-contract-to-sweden-s-saab-snubs-boeing.aspx|12/19/2013|0
http://www.cnbc.com/id/101285460|12/19/2013|1
http://www.usatoday.com/story/news/nation/2013/12/19/layaway-santas-bringing-unexpected-holiday-joy/4036267/|12/19/2013|1
http://www.cnbc.com/id/101285001|12/19/2013|0
http://www.cnbc.com/id/101287259|12/19/2013|0
http://www.cnbc.com/id/101287083|12/19/2013|0
http://www.cnbc.com/id/101285762|12/19/2013|1
http://money.cnn.com/2013/12/19/investing/saab-brazil-deal/|12/19/2013|-1
http://www.reuters.com/finance/stocks/insiderTrading?symbol=NKE|12/19/2013|-1
http://www.cnbc.com/id/101287231|12/19/2013|0
http://www.cnbc.com/id/101286315|12/19/2013|0
http://www.cnbc.com/id/101286991|12/19/2013|0
http://www.cnbc.com/id/101287813|12/19/2013|0
http://www.cnbc.com/id/101285912|12/19/2013|1
http://www.cnbc.com/id/101285740|12/19/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=XOM.N|12/19/2013|0
http://www.bloomberg.com/news/2013-12-19/boeing-names-muilenburg-coo-to-line-up-cost-cutting-no-2.html|12/19/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=VZ|12/19/2013|0
http://www.bloomberg.com/news/2013-12-19/samsung-apple-coca-cola-wwe-intellectual-property.html|12/19/2013|0
http://www.rttnews.com/2242301/ibm-to-acquire-aspera-terms-undisclosed-quick-facts.aspx|12/19/2013|0
http://www.cnbc.com/id/101285624|12/19/2013|1
http://www.cnbc.com/id/101287025|12/19/2013|1
http://www.usatoday.com/story/travel/destinations/2013/09/19/luxury-exotic-destinations-hotels-cruises-videos/2837581/|12/19/2013|1
http://www.bloomberg.com/news/2013-12-19/bershidsky-on-europe-saab-beats-boeing.html|12/19/2013|0
http://www.bloomberg.com/news/2013-12-19/jpmorgan-denmark-bitcoins-eu-securities-compliance.html|12/19/2013|0
http://www.usatoday.com/story/money/business/2013/12/19/nike-fiscal-2nd-quarter-profit-jumps-40-percent/4132297/|12/19/2013|1
http://www.cnbc.com/id/101286301|12/19/2013|1
http://www.rttnews.com/2242312/coca-cola-enterprises-sees-2013-earnings-at-high-end-of-guidance-range.aspx|12/19/2013|0
http://www.cnbc.com/id/101285328|12/19/2013|0
http://www.reuters.com/finance/stocks/IBM/key-developments|12/19/2013|0
http://www.rttnews.com/2242568/nike-profit-tops-estimates-on-sprightly-demand.aspx|12/19/2013|0
http://www.reuters.com/finance/stocks/analyst?symbol=jpm|12/18/2013|-1
http://www.cnbc.com/id/101282681|12/18/2013|-1
http://www.cnbc.com/id/101282974|12/18/2013|0
http://www.cnbc.com/id/101283335|12/18/2013|-1
http://www.reuters.com/finance/stocks/insiderTrading?symbol=CAT|12/18/2013|-1
http://www.cnbc.com/id/101283869|12/18/2013|0
http://www.cnbc.com/id/101280824|12/18/2013|0
http://www.reuters.com/finance/stocks/insiderTrading?symbol=V|12/18/2013|-1
http://www.cnbc.com/id/101283301|12/18/2013|-1
http://www.cnbc.com/id/101283224|12/18/2013|0
http://www.cnbc.com/id/101282645|12/18/2013|-1
http://www.cnbc.com/id/101282679|12/18/2013|-1
http://www.cnbc.com/id/101284053|12/18/2013|0
http://www.cnbc.com/id/101282202|12/18/2013|0
http://www.cnbc.com/id/101282690|12/18/2013|-1
http://www.cnbc.com/id/101283325|12/18/2013|-1
http://www.cnbc.com/id/101283323|12/18/2013|-1
http://www.cnbc.com/id/10000188|12/18/2013|0
http://www.cnbc.com/id/101282610|12/18/2013|0
http://www.cnbc.com/id/101282760|12/18/2013|0
http://www.reuters.com/finance/stocks/incomeStatement?symbol=CAT|12/18/2013|-1
http://www.bloomberg.com/news/2013-12-18/jpmorgan-figured-it-would-sue-the-government-for-a-change.html|12/18/2013|-1
http://www.cnbc.com/id/101280802|12/18/2013|0
http://www.cnbc.com/id/101282235|12/18/2013|1
http://www.bloomberg.com/news/2013-12-18/always-low-wages-wal-mart-s-other-choices.html|12/18/2013|1
http://www.bloomberg.com/news/2013-12-18/brazil-s-shrinking-fee-pool-propels-banks-to-mexico-peru.html|12/18/2013|1
http://www.usatoday.com/story/opinion/2013/12/17/china-us-american-journalists-column/4078051/|12/18/2013|-1
http://www.cnbc.com/id/101283667|12/18/2013|0
http://www.cnbc.com/id/101282059|12/18/2013|1
http://www.usatoday.com/story/news/nation/2013/07/30/walmart-suspends-sales-of-sports-supplement-craze/2599657/|12/18/2013|0
http://www.bloomberg.com/news/2013-12-18/goldman-sachs-said-to-name-new-global-commodities-metals-heads.html|12/18/2013|0
http://www.usatoday.com/story/news/nation/2013/12/18/walmart-intercom-lawsuit-dismissed/4107735/|12/18/2013|0
http://www.cnbc.com/id/101283411|12/18/2013|1
http://www.bloomberg.com/news/2013-12-18/microsoft-s-nadella-studies-startup-ethos-amid-ceo-search.html|12/18/2013|1
http://www.rttnews.com/2241712/ibm-completes-acquisition-of-fiberlink-communications.aspx|12/18/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=MSFT.OQ|12/18/2013|0
http://www.cnbc.com/id/10000256|12/18/2013|0
http://www.cnbc.com/id/101282648|12/18/2013|-1
http://www.cnbc.com/id/101282837|12/18/2013|-1
http://www.cnbc.com/id/101282626|12/18/2013|1
http://www.bloomberg.com/news/2013-12-18/anadarko-gets-9-billion-cheaper-for-takeover-real-m-a.html|12/18/2013|-1
http://www.cnbc.com/id/101198661|12/18/2013|0
http://www.usatoday.com/story/tech/gaming/2013/12/18/video-game-stocks-on-rise/4108085/|12/18/2013|1
http://www.reuters.com/finance/stocks/companyOfficers?symbol=v|12/18/2013|0
http://www.rttnews.com/2241587/boeing-names-dennis-muilenburg-vice-chairman-president-and-coo.aspx|12/18/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=WALMEXV.MX|12/18/2013|0
http://www.usatoday.com/story/money/business/2013/12/18/jpmorgan-sues-fdic/4108677/|12/18/2013|-1
http://www.cnbc.com/id/101283009|12/18/2013|0
http://www.usatoday.com/story/todayinthesky/2013/12/18/washington-state-courts-airbus-amid-boeing-tension/4110875/|12/18/2013|0
http://www.cnbc.com/id/101278604|12/17/2013|0
http://www.cnbc.com/id/101280717|12/17/2013|0
http://www.cnbc.com/id/101279928|12/17/2013|0
http://www.cnbc.com/id/101279982|12/17/2013|-1
http://www.cnbc.com/id/101280601|12/17/2013|0
http://www.cnbc.com/id/101279353|12/17/2013|-1
http://www.cnbc.com/id/101279365|12/17/2013|-1
http://www.cnbc.com/id/101279948|12/17/2013|-1
http://www.cnbc.com/id/101278764|12/17/2013|0
http://www.cnbc.com/id/101280703|12/17/2013|0
http://www.cnbc.com/id/101279997|12/17/2013|0
http://www.usatoday.com/story/todayinthesky/2013/12/17/american-to-let-workers-vote-look-of-post-merger-planes/4049011/|12/17/2013|1
http://www.usatoday.com/yourtake/asset/posts/407518/|12/17/2013|0
http://www.usatoday.com/story/sports/ncaaf/2013/12/17/middle-tennessee-wr-devin-clarke-arrested-for-shoplifting/4051815/|12/17/2013|0
http://www.cnbc.com/id/101278544|12/17/2013|1
http://www.cnbc.com/id/101280679|12/17/2013|-1
http://www.cnbc.com/id/101280658|12/17/2013|-1
http://www.cnbc.com/id/101280656|12/17/2013|-1
http://www.cnbc.com/id/101277082|12/17/2013|-1
http://www.cnbc.com/id/101279349|12/17/2013|-1
http://www.cnbc.com/id/101279014|12/17/2013|-1
http://www.cnbc.com/id/101279971|12/17/2013|-1
http://www.cnbc.com/id/101280681|12/17/2013|-1
http://www.cnbc.com/id/101280652|12/17/2013|-1
http://www.cnbc.com/id/101278984|12/17/2013|0
http://www.cnbc.com/id/101279503|12/17/2013|0
http://money.cnn.com/2013/12/17/technology/obamacare-website-microsoft-exec/|12/17/2013|0
http://www.bloomberg.com/news/2013-12-17/pesek-on-asia-jpmorgan-pulls-back.html|12/17/2013|1
http://www.cnbc.com/id/101278107|12/17/2013|-1
http://www.cnbc.com/id/101279973|12/17/2013|-1
http://www.cnbc.com/id/10000359|12/17/2013|0
http://www.cnbc.com/id/101277257|12/17/2013|-1
http://www.bloomberg.com/news/2013-12-17/microsoft-says-board-will-complete-ceo-search-in-2014.html|12/17/2013|1
http://www.cnbc.com/id/101279378|12/17/2013|1
http://www.bloomberg.com/news/2013-12-17/the-minimum-wage-and-mcdonald-s-welfare.html|12/17/2013|-1
http://www.cnbc.com/id/101278973|12/17/2013|0
http://www.bloomberg.com/news/2013-12-17/want-people-to-be-free-abolish-visas-.html|12/17/2013|-1
http://www.rttnews.com/2240365/exxon-mobil-corp-xom-broke-out-to-a-new-high-after-upgrade.aspx|12/17/2013|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=COKE.O|12/17/2013|0
http://www.cnbc.com/id/101279435|12/17/2013|1
http://www.usatoday.com/story/life/people/2013/12/16/julie-andrews-and-richard-sherman-revisit-mary-poppins/4037271/|12/17/2013|1
http://www.cnbc.com/id/101279767|12/17/2013|1
http://www.usatoday.com/story/tech/2013/12/17/microsoft-to-pick-ceo-by-early-2014/4058931/|12/17/2013|-1
http://www.rttnews.com/2241035/former-microsoft-executive-delbene-to-take-over-obamacare-website.aspx|12/17/2013|0
http://www.usatoday.com/travel/flights|12/17/2013|0
http://www.reuters.com/finance/stocks/AKOa/key-developments|12/17/2013|0
http://www.usatoday.com/story/money/business/2013/12/17/toys-r-us-extended-shopping-hours/4051183/|12/17/2013|0
http://www.cnbc.com/id/101279022|12/17/2013|1
http://www.cnbc.com/id/101279017|12/17/2013|1
http://www.cnbc.com/id/101279774|12/17/2013|-1
http://www.reuters.com/finance/stocks/analyst?symbol=IBM|12/16/2013|-1
http://www.cnbc.com/id/101276120|12/16/2013|0
http://www.cnbc.com/id/101277131|12/16/2013|0
http://www.cnbc.com/id/101276412|12/16/2013|-1
http://www.cnbc.com/id/101275895|12/16/2013|0
http://www.cnbc.com/id/101275864|12/16/2013|-1
http://www.cnbc.com/id/101276416|12/16/2013|-1
http://www.cnbc.com/id/101276446|12/16/2013|-1
http://money.cnn.com/2013/12/16/investing/stocks-markets/|12/16/2013|-1
http://www.bloomberg.com/news/2013-12-16/mulally-microsoft-candidacy-robs-limelight-from-ford-cars.html|12/16/2013|1
http://www.cnbc.com/id/101275687|12/16/2013|0
http://www.cnbc.com/id/101274440|12/16/2013|1
http://www.cnbc.com/id/101276462|12/16/2013|-1
http://www.cnbc.com/id/101275838|12/16/2013|-1
http://www.cnbc.com/id/101276905|12/16/2013|0
http://www.cnbc.com/id/101275874|12/16/2013|-1
http://www.cnbc.com/id/101275861|12/16/2013|-1
http://www.cnbc.com/id/101275862|12/16/2013|-1
http://www.cnbc.com/id/101275834|12/16/2013|-1
http://www.cnbc.com/id/101275644|12/16/2013|1
http://www.cnbc.com/id/101277119|12/16/2013|-1
http://www.cnbc.com/id/101276454|12/16/2013|-1
http://www.cnbc.com/id/101276902|12/16/2013|0
http://www.cnbc.com/id/101277109|12/16/2013|-1
http://www.cnbc.com/id/101274997|12/16/2013|1
http://www.cnbc.com/id/101276165|12/16/2013|1
http://www.cnbc.com/id/101275302|12/16/2013|0
http://www.cnbc.com/id/101276113|12/16/2013|-1
http://www.cnbc.com/id/101277111|12/16/2013|-1
http://www.cnbc.com/id/101275645|12/16/2013|1
http://money.cnn.com/2013/12/16/technology/obama-tech-ceos/|12/16/2013|0
http://www.cnbc.com/id/101276444|12/16/2013|-1
http://www.usatoday.com/story/money/columnist/strauss/2013/12/16/steve-strauss/4037951/|12/16/2013|1
http://money.cnn.com/2013/12/16/technology/mobile/wireless-carrier-sell-data/|12/16/2013|1
http://www.cnbc.com/id/101276133|12/16/2013|1
http://www.bloomberg.com/news/2013-12-16/facial-recognition-on-facebook-to-iphone-awaits-u-s-code.html|12/16/2013|1
http://www.usatoday.com/story/news/nation/2013/12/16/judge-nsa-surveillance-fourth-amendment/4041995/|12/16/2013|-1
http://www.usatoday.com/story/money/business/2013/12/16/boeing-boosts-stock-buyback-plan-by-10-billion/4044765/|12/16/2013|0
http://www.cnbc.com/id/101275650|12/16/2013|-1
http://www.usatoday.com/story/life/tv/2013/12/16/critics-corner-dec-16/3870171/|12/16/2013|1
http://www.usatoday.com/story/money/personalfinance/2013/12/14/investment-roundtable-stock-picks/4016649/|12/16/2013|1
http://www.rttnews.com/2240384/after-market-movers-for-dec-16-ba-kfn-rick.aspx|12/16/2013|0
http://www.usatoday.com/story/tech/2013/12/16/holiday-shopping-online-stores/4042103/|12/16/2013|1
http://www.rttnews.com/2240173/mindspeed-to-sell-assets-of-wireless-infrastructure-business-unit-to-intel.aspx|12/16/2013|0
http://www.usatoday.com/story/todayinthesky/2013/12/16/boeing-expanding-south-carolina-footprint/4037587/|12/16/2013|0
http://www.cnbc.com/id/101275227|12/16/2013|1
http://www.cnbc.com/id/101275648|12/16/2013|1
http://www.cnbc.com/id/101275239|12/16/2013|0
http://www.cnbc.com/id/101273922|12/15/2013|0
http://www.cnbc.com/id/101273962|12/15/2013|1
http://www.cnbc.com/id/101274028|12/15/2013|1
http://money.cnn.com/2013/12/15/investing/stock-market-lookahead/|12/15/2013|1
http://www.cnbc.com/id/101273493|12/15/2013|0
http://www.cnbc.com/id/101273902|12/15/2013|1
http://money.usnews.com/funds/mutual-funds/natural-resources/t.-rowe-price-new-era-fund/prnex/holdings|12/15/2013|-1
http://www.cnbc.com/id/101274229|12/15/2013|1
http://www.cnbc.com/id/101274199|12/15/2013|0
http://www.cnbc.com/id/101274232|12/15/2013|-1
http://www.cnbc.com/id/101274003|12/15/2013|0
http://www.cnbc.com/id/101274029|12/15/2013|-1
http://www.usatoday.com/story/life/movies/2013/12/15/hobbit-box-office-smaug/4030099/|12/15/2013|1
http://www.usatoday.com/story/money/markets/2013/12/15/investment-roundtable-qa-tech/3997733/|12/15/2013|1
http://www.usatoday.com/story/sports/ncaab/2013/12/15/syracuse-defeats-st-johns-68-63/4032101/|12/15/2013|1
http://www.usatoday.com/story/sports/ncaab/bigten/2013/12/14/ohio-state-buckeyes-north-dakota-state-bison-blackrock-gotham-classic/4028587/|12/15/2013|-1
http://www.usatoday.com/media/cinematic/video/4030785/today-in-history-for-december-15th/|12/15/2013|-1
http://www.cnbc.com/id/100899068|12/15/2013|-1
http://www.cnbc.com/id/101274027|12/15/2013|1
http://www.cnbc.com/id/101274063|12/15/2013|1
http://www.usatoday.com/story/sports/nhl/capitals/2013/12/15/capitals-rally-to-beat-flyers-in-shootout/4034263/|12/15/2013|-1
http://www.usatoday.com/story/tech/columnist/gudmundsen/2013/12/15/kid-video-games-2013/3869849/|12/15/2013|1
http://www.cnbc.com/id/101271575|12/15/2013|0
http://www.rttnews.com/2239715/miley-cyrus-cancels-new-year-s-eve-gig-at-fontainebleau.aspx|12/15/2013|-1
http://www.cnbc.com/id/101274125|12/15/2013|0
http://www.usatoday.com/story/money/business/2013/12/15/holiday-shopping-spree-not-for-everyone/4004395/|12/15/2013|-1
http://www.cnbc.com/id/101273885|12/15/2013|1
http://www.reuters.com/finance/stocks/companyOfficers?symbol=dal|12/15/2013|0
http://www.usatoday.com/experience/cruise/best-of-cruising/10-cruise-itineraries-you-didnt-know-existed/2759901/|12/15/2013|1
http://www.cnbc.com/id/101273895|12/15/2013|1
http://www.usatoday.com/story/news/nation/2013/12/15/newser-uplifting-stories/4030641/|12/15/2013|1
http://www.rttnews.com/2239700/nelson-mandela-to-be-buried-in-ancestral-home-qunu.aspx|12/15/2013|0
http://www.rttnews.com/2239702/northrop-grumman-appoints-walid-abukhaled-as-chief-executive-saudi-arabia.aspx|12/15/2013|0
http://www.usatoday.com/video/ellsbury-joins-yankees/2936051895001|12/15/2013|0
http://www.rttnews.com/2239585/blink-182-s-travis-barker-working-with-limp-bizkit-s-wes-borland.aspx|12/15/2013|0
http://www.usatoday.com/video/microsofts-xbox-one-goes-on-sale/2859501118001|12/15/2013|-1
http://www.usatoday.com/story/sports/ncaab/2013/12/15/kentucky-wildcats-john-calipari/4031281/|12/15/2013|-1
http://www.usatoday.com/story/life/books/2013/12/15/new-and-noteworthy/3883801/|12/15/2013|0
http://www.usatoday.com/yourtake/asset/posts/407318/|12/15/2013|0
http://www.rttnews.com/2239591/peter-gabriel-and-phil-collins-possibly-open-to-genesis-reunion.aspx|12/15/2013|-1
http://www.rttnews.com/2239579/drummer-joey-jordison-leaves-slipknot.aspx|12/15/2013|1
http://www.cnbc.com/id/101273782|12/15/2013|1
http://www.usatoday.com/story/money/business/2013/12/15/ups-crazy-busy-during-holidays/4025117/|12/15/2013|1
http://www.rttnews.com/2239705/nelson-mandela-laid-to-rest-at-ancestral-home.aspx|12/15/2013|0
http://www.cnbc.com/id/101274097|12/15/2013|0
http://www.usatoday.com/story/sports/ncaab/bigeast/2013/12/14/xavier-musketeers-cincinnati-bearcats-skyline-chili-crosstown-classic/4028803/|12/15/2013|0
http://www.rttnews.com/2239801/asian-markets-mostly-weak-amid-fed-stimulus-tapering-worries.aspx|12/15/2013|0
http://www.usatoday.com/story/sports/ncaab/pac12/2013/12/15/oregon-ducks-illinois-fighting-illini-mike-moser/4030149/|12/15/2013|0
http://www.usatoday.com/story/sports/ncaab/2013/12/15/sunday-basketball-brunch-is-north-carolina-title-contender/4024737/|12/15/2013|1
http://www.cnbc.com/id/27873565|12/14/2013|-1
http://www.reuters.com/finance/stocks/chart?symbol=DIS|12/14/2013|-1
http://www.reuters.com/finance/stocks/overview?symbol=DTLK.OQ|12/14/2013|1
http://www.usatoday.com/media/cinematic/video/4024363/road-to-sochi-dew-tour-breckenridge-mens-slopestyle-final-preview/|12/14/2013|-1
http://www.usatoday.com/media/cinematic/video/4025899/kmarts-ship-my-trousers-ad-plays-on-dickens/|12/14/2013|-1
http://www.reuters.com/finance/stocks/analystResearch?symbol=CCL.AX|12/14/2013|-1
http://www.cnbc.com/id/10000935|12/14/2013|0
http://www.reuters.com/finance/stocks/UTX/key-developments?pn=2|12/14/2013|0
http://www.cnbc.com/id/101273366|12/14/2013|0
http://www.cnbc.com/id/101273457|12/14/2013|0
http://www.bloomberg.com/news/2013-12-13/visa-mastercard-swipe-fee-accord-approved-by-u-s-judge.html|12/14/2013|1
http://www.bloomberg.com/news/2013-12-14/ukraine-braces-for-competing-protests-as-talks-fail.html|12/14/2013|0
http://www.usatoday.com/experience/cruise/cruise-buzz/cruise-ships-go-green-with-plants/2787707/|12/14/2013|1
http://www.usatoday.com/story/dispatches/2013/12/10/facebook-check-ins-2013-most-popular-spots/3926003/|12/14/2013|1
http://www.usatoday.com/story/tech/2013/12/02/bing-top-search-trends-2013/3802901/|12/14/2013|1
http://www.usatoday.com/video/backstage-at-the-victorias-secret-fashion-show/2839474514001|12/14/2013|-1
http://www.usatoday.com/video/hot-on-demand-charlie-countryman/2859487586001|12/14/2013|-1
http://www.cnbc.com/id/101273404|12/14/2013|1
http://www.usatoday.com/story/sports/ncaaf/2013/12/14/army-navy-preview/4022831/|12/14/2013|1
http://www.cnbc.com/id/101268511|12/14/2013|1
http://www.usatoday.com/story/sports/ncaaf/2013/12/14/army-navy-leis-ken-niumatalolo/4001873/|12/14/2013|1
http://www.usatoday.com/video/mandela-makes-final-journey-home/2935674208001|12/14/2013|0
http://www.usatoday.com/video/trailer-mystery-science-theater-3000-25thanniversary-set/2863775614001|12/14/2013|-1
http://www.usatoday.com/video/obama-economy-is-still-my-top-priority/2861976702001|12/14/2013|-1
http://www.cnbc.com/id/101273253|12/14/2013|1
http://www.reuters.com/finance/stocks/companyOfficers?symbol=ICE.N|12/14/2013|0
http://www.usatoday.com/video/critics-corner-christmas-in-rockefeller-center/2890729224001|12/14/2013|0
http://www.usatoday.com/video/obama-income-inequality-a-defining-challenge/2893175366001|12/14/2013|0
http://www.usatoday.com/video/arapahoe-student-i-didnt-think-it-was-real/2932842477001|12/14/2013|-1
http://www.usatoday.com/video/photographer-hopes-russia-shines-during-olympics/2864630989001|12/14/2013|-1
http://www.reuters.com/finance/stocks/BIMBOA.MX/key-developments|12/14/2013|0
http://www.usatoday.com/video/critics-corner-the-sound-of-music-live/2894353573001|12/14/2013|-1
http://www.usatoday.com/video/dow-average-closes-above-16000-for-first-time/2860336123001|12/14/2013|-1
http://www.usatoday.com/video/2014-mini-hardtop/2866155873001|12/14/2013|-1
http://www.usatoday.com/video/phil-collins-is-making-music-again/2894332079001|12/14/2013|1
http://www.usatoday.com/video/cmt-celebrates-the-men-of-country-music/2893020408001|12/14/2013|-1
http://www.usatoday.com/video/florida-georgia-line-explains-their-tattoos/2868353496001|12/14/2013|-1
http://www.reuters.com/finance/stocks/companyOfficers?symbol=FMCC.OB|12/14/2013|0
http://www.usatoday.com/video/2014-hyundai-elantra/2866153613001|12/14/2013|-1
http://www.usatoday.com/yourtake/asset/posts/407292/|12/14/2013|0
http://www.usatoday.com/story/news/politics/2013/12/13/obama-snowden-national-security-agency-study-group/4015713/|12/14/2013|1
http://www.rttnews.com/2239698/china-s-jade-rabbit-rover-landed-on-moon.aspx|12/14/2013|0
http://www.usatoday.com/story/tech/columnist/2013/12/14/music-alarm-touch-screen-egg-minder/3924117/|12/14/2013|1
http://www.usatoday.com/story/money/columnist/tompor/2013/12/14/credit-risks-young-military-members-face/3990391/|12/14/2013|-1
http://www.usatoday.com/story/sports/ncaab/2013/12/14/no-5-michigan-state-survives-pesky-oakland-to-survive-upset/4025785/|12/14/2013|-1
http://www.usatoday.com/story/news/world/2013/12/14/desmond-tutu-mandela-funeral/4022753/|12/14/2013|0
http://www.usatoday.com/story/sports/ncaab/aac/2013/12/13/shaq-goodwin-memphis-tigers-arkansas-little-rock-joe-jackson/4019775/|12/14/2013|-1
http://www.usatoday.com/story/sports/ncaab/2013/12/14/no-6-wisconsin-uses-balanced-offense-to-roll-over-eastern-kentucky/4024641/|12/14/2013|0
http://money.cnn.com/2013/12/13/technology/mobile/qualcomm-mollenkopf-microsoft/|12/13/2013|0
http://www.cnbc.com/id/101272123|12/13/2013|-1
http://www.reuters.com/finance/stocks/insiderTrading?symbol=MSFT.O|12/13/2013|-1
http://www.bloomberg.com/news/2013-12-13/verizon-said-to-be-near-airwaves-deal-with-t-mobile.html|12/13/2013|1
http://www.cnbc.com/id/101272077|12/13/2013|0
http://www.cnbc.com/id/101271481|12/13/2013|0
http://www.cnbc.com/id/101271322|12/13/2013|0
http://www.cnbc.com/id/101272710|12/13/2013|0
http://www.cnbc.com/id/101271437|12/13/2013|0
http://www.cnbc.com/id/101272337|12/13/2013|1
http://www.reuters.com/finance/stocks/insiderTrading?symbol=KO|12/13/2013|-1
http://www.reuters.com/finance/stocks/KOF.N/key-developments/article/2887766|12/13/2013|0
http://www.cnbc.com/id/101271177|12/13/2013|-1
http://www.cnbc.com/id/101271718|12/13/2013|1
http://www.reuters.com/finance/stocks/KO/key-developments?pn=2|12/13/2013|0
http://www.reuters.com/finance/stocks/CAT/key-developments?pn=2|12/13/2013|0
